dataset,entry_dt,market,side,outcome,win,qty,ask_cents,spot,strike,close_dt,seconds_to_close,side_sign,margin_dollars,source_file,rv_sigma_t_15m,margin_per_rv_sigma_15m,brownian_p_rv_15m,rv_sigma_t_30m,margin_per_rv_sigma_30m,brownian_p_rv_30m,rv_sigma_t_60m,margin_per_rv_sigma_60m,brownian_p_rv_60m,signed_move_3m,adverse_move_3m,signed_move_5m,adverse_move_5m,signed_move_10m,adverse_move_10m,signed_move_15m,adverse_move_15m,v28_sigma_t_dollars,v28_p_side,margin_per_v28_sigma,brownian_p_v28_sigma
entry_90_stop_78,2026-03-14 06:37:15+00:00,KXBTC15M-26MAR140245-45,no,no,True,2,90.0,70679.21,70738.83,2026-03-14 06:45:00+00:00,465.0,-1.0,59.61999999999534,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,69.12311040737691,0.8625190569206882,0.8057990245510243,60.81193889056831,0.9803995907330324,0.8365555441471713,58.26163258998718,1.0233149561662234,0.8469205227423622,23.039999999993597,0.0,65.80999999999767,0.0,49.189999999987776,0.0,168.7199999999866,0.0,73.38001861368461,0.7943399057803812,0.8124827592899633,0.7917426622714824
entry_90_stop_78,2026-03-14 08:37:33+00:00,KXBTC15M-26MAR140445-45,no,no,True,2,90.0,70652.33,70684.97,2026-03-14 08:45:00+00:00,447.0,-1.0,32.63999999999942,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,46.4007020797296,0.7034376321270877,0.759108469354014,54.45040659064713,0.5994445596225528,0.7255617650154766,67.64093349239019,0.48254804176632954,0.6852916604698878,14.580000000001746,0.0,13.059999999997672,0.0,35.2899999999936,0.0,-2.930000000007567,2.930000000007567,73.98917332669143,0.6869960542892173,0.441145623507387,0.6704462119376748
entry_90_stop_78,2026-03-14 08:59:01+00:00,KXBTC15M-26MAR140500-00,yes,yes,True,2,92.0,70592.26,70579.65,2026-03-14 09:00:00+00:00,59.0,1.0,12.610000000000582,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,16.88440481162293,0.7468430270826057,0.7724208401187189,17.773777937693318,0.7094721248462447,0.760984228121619,18.39146911582163,0.6856439755077847,0.7535311782220293,7.110000000000582,0.0,1.2599999999947613,0.0,15.15999999998894,0.0,10.049999999988358,0.0,25.735370505900736,0.711875860104106,0.4899871170344836,0.6879284924156541
entry_90_stop_78,2026-03-14 09:04:39+00:00,KXBTC15M-26MAR140515-15,yes,yes,True,2,91.0,70643.57,70592.46,2026-03-14 09:15:00+00:00,621.0,1.0,51.11000000000058,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,51.10842226186604,1.0000308704136172,0.8413522156895952,58.404946756623126,0.875097108006604,0.809239464743666,59.3823004847535,0.8606941728894986,0.8052967483492786,29.560000000012224,0.0,51.310000000012224,0.0,52.570000000006985,0.0,66.47000000000116,0.0,83.02729959252115,0.7464473621261765,0.6155806614310797,0.7309143410455975
entry_90_stop_78,2026-03-14 09:28:34+00:00,KXBTC15M-26MAR140530-30,no,no,True,2,90.0,70701.99,70695.6,2026-03-14 09:30:00+00:00,86.0,-1.0,-6.389999999999418,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,29.876702182567932,-0.2138790272417607,0.41532069782084957,28.178267870990936,-0.2267705037532778,0.4103011004038981,25.230969187455635,-0.25326018800642847,0.40003357938094075,7.360000000000582,0.0,-25.220000000001164,25.220000000001164,-31.980000000010477,31.980000000010477,-29.230000000010477,29.230000000010477,30.89984780569743,0.4163524526147331,-0.20679713505971398,0.41808414684138145
entry_90_stop_78,2026-03-14 09:35:37+00:00,KXBTC15M-26MAR140545-45,no,no,True,2,90.0,70591.99,70676.72,2026-03-14 09:45:00+00:00,563.0,-1.0,84.72999999999593,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,88.05980707611985,0.9621869819309778,0.8320221564044075,85.46026519860585,0.9914549153701685,0.8392682516910721,73.94727240740433,1.1458164343531883,0.8740644431614198,98.27999999999884,0.0,115.11000000000058,0.0,117.36000000000058,0.0,120.58999999999651,0.0,80.56402585500044,0.8719307028054454,1.0517101038681138,0.8535337130348857
entry_90_stop_78,2026-03-14 10:13:01+00:00,KXBTC15M-26MAR140615-15,no,no,True,2,91.0,70520.92,70543.07,2026-03-14 10:15:00+00:00,119.0,-1.0,22.15000000000873,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,32.0422127501336,0.6912756048633494,0.755303820306255,48.107771795376195,0.4604245670371631,0.6773942478542885,43.0663417712042,0.5143227655063812,0.69648682612703,30.25999999999476,0.0,37.970000000001164,0.0,6.889999999999418,0.0,18.279999999998836,0.0,38.561683369141775,0.734460991249456,0.5744043844759597,0.7171529066789125
entry_90_stop_78,2026-03-14 10:24:21+00:00,KXBTC15M-26MAR140630-30,no,no,True,2,90.0,70498.54,70535.9,2026-03-14 10:30:00+00:00,339.0,-1.0,37.36000000000058,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,56.71123221157063,0.6587760227219702,0.7449801967503424,53.25579692179052,0.7015198750075243,0.7585106821736932,71.10098566270845,0.5254498183362797,0.70036473539184,-23.139999999999418,23.139999999999418,-9.75,9.75,22.380000000004657,0.0,38.51000000000931,0.0,64.75816481163272,0.736361716491421,0.5769156693781026,0.7180017875605448
entry_90_stop_78,2026-03-14 13:42:42+00:00,KXBTC15M-26MAR140945-45,no,no,True,2,90.0,70902.27,70915.4,2026-03-14 13:45:00+00:00,138.0,-1.0,13.129999999990105,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,30.546590672629094,0.4298352029103884,0.6663422383382507,35.73385728040342,0.36743864220867767,0.6433540739985837,37.73093114044965,0.34799035176510706,0.6360762853118085,-20.270000000004075,20.270000000004075,-7.5900000000110595,7.5900000000110595,-7.5900000000110595,7.5900000000110595,-8.230000000010477,8.230000000010477,34.783817316478974,0.6741604803561938,0.37747438357692026,0.647089451120545
entry_90_stop_78,2026-03-14 14:09:33+00:00,KXBTC15M-26MAR141015-15,no,no,True,2,91.0,70877.17,70903.49,2026-03-14 14:15:00+00:00,327.0,-1.0,26.320000000006985,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,49.8600726756036,0.5278772891337018,0.7012077457204648,41.77036705641977,0.6301117719280805,0.7356892708804953,48.49949924917307,0.5426860154737732,0.7063269977911261,62.65000000000873,0.0,40.570000000006985,0.0,6.919999999998254,0.0,-33.74000000000524,33.74000000000524,51.526949956687304,0.719566258385834,0.5108006591139421,0.6952546762035768
entry_90_stop_78,2026-03-14 22:53:08+00:00,KXBTC15M-26MAR141900-00,no,no,True,2,90.0,70728.72,70772.28,2026-03-14 23:00:00+00:00,412.0,-1.0,43.55999999999767,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,32.46815555703545,1.341622252717055,0.910140746383822,43.69417487886334,0.9969292273114745,0.840600568129056,42.68152998826996,1.0205819709829789,0.8462737325825147,-0.059999999997671694,0.059999999997671694,34.55999999999767,0.0,46.2899999999936,0.0,72.5399999999936,0.0,43.978530115399614,0.8723239266061559,0.9904833082346381,0.8390310281003839
entry_90_stop_78,2026-03-14 23:02:13+00:00,KXBTC15M-26MAR141915-15,yes,yes,True,2,91.0,70804.16,70732.16,2026-03-14 23:15:00+00:00,767.0,1.0,72.0,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,64.10621128836874,1.123136097937884,0.8693101514366334,57.71637015863056,1.247479697737602,0.8938891700483071,59.23231010106261,1.2155527933513492,0.8879223368901783,71.2100000000064,0.0,81.75,0.0,64.88000000000466,0.0,49.38000000000466,0.0,60.005323837880326,0.9172355117428139,1.1998935326893052,0.8849096539905331
entry_90_stop_78,2026-03-14 23:27:30+00:00,KXBTC15M-26MAR141930-30,yes,yes,True,2,92.0,71017.32,71005.57,2026-03-14 23:30:00+00:00,150.0,1.0,11.75,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,45.66623717175189,0.25730168999490693,0.6015270560313046,60.81304716442134,0.1932151166217886,0.5766047497759333,46.429752720415934,0.25307048415171357,0.5998931265774037,8.75,0.0,23.360000000000582,0.0,76.02000000000407,0.0,38.89000000001397,0.0,32.671211464676674,0.6328457489269784,0.3596438415729951,0.6404432532699702
entry_90_stop_78,2026-03-14 23:37:53+00:00,KXBTC15M-26MAR141945-45,yes,yes,True,2,92.0,71125.91,71065.04,2026-03-14 23:45:00+00:00,427.0,1.0,60.870000000009895,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,52.83597260879567,1.1520560140096066,0.8753509717567476,68.62969639859426,0.8869338375982775,0.8124427387153469,79.70818706823712,0.7636605753923358,0.777465229671523,5.9100000000034925,0.0,80.19000000000233,0.0,108.58999999999651,0.0,131.9499999999971,0.0,56.39578415058863,0.8858731418216634,1.07933599854688,0.8597810146522813
entry_90_stop_78,2026-03-15 00:07:41+00:00,KXBTC15M-26MAR142015-15,no,no,True,2,91.0,71151.99,71215.78,2026-03-15 00:15:00+00:00,439.0,-1.0,63.7899999999936,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,93.33046811498629,0.6834852678698896,0.752849871905645,83.07495123998034,0.767860817826087,0.7787150611018298,76.0054902403914,0.8392814755649566,0.7993443120775889,-33.4600000000064,33.4600000000064,-25.930000000007567,25.930000000007567,70.02999999999884,0.0,-6.5900000000110595,6.5900000000110595,57.95718665094038,0.8930019196228751,1.1006400359662485,0.8644733232009911
entry_90_stop_78,2026-03-15 00:54:19+00:00,KXBTC15M-26MAR142100-00,no,no,True,2,94.0,71003.89,71085.49,2026-03-15 01:00:00+00:00,341.0,-1.0,81.60000000000582,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,63.49314899980517,1.2851780276365914,0.9006349600239314,80.19563987363115,1.0175116768017263,0.8455449598523781,79.13749463817445,1.031116797076913,0.8487569740975915,-4.009999999994761,4.009999999994761,0.11999999999534339,0.0,74.75999999999476,0.0,13.440000000002328,0.0,52.182976719745774,0.9540768405605137,1.563728348389309,0.9410593113149017
entry_90_stop_78,2026-03-15 01:10:28+00:00,KXBTC15M-26MAR142115-15,no,no,True,2,92.0,70997.07,71021.11,2026-03-15 01:15:00+00:00,272.0,-1.0,24.039999999993597,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,28.83979752638156,0.8335703459083827,0.7977384290971987,31.176168015996392,0.7711018232792032,0.7796767100089248,59.412879105476975,0.4046260737055826,0.6571238050893822,27.439999999987776,0.0,14.40999999998894,0.0,5.6599999999889405,0.0,5.759999999994761,0.0,44.31821974223506,0.7238581477745782,0.5424405614624359,0.7062424781786969
entry_90_stop_78,2026-03-15 01:29:06+00:00,KXBTC15M-26MAR142130-30,no,no,True,2,98.0,70948.02,70960.66,2026-03-15 01:30:00+00:00,54.0,-1.0,12.639999999999418,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,18.377536360285475,0.6877962177408566,0.7542094408677782,21.307626704503104,0.5932148228093422,0.7234813030636149,23.25930342359386,0.5434384585729943,0.7065860238141459,10.90999999998894,0.0,-15.370000000009895,15.370000000009895,63.00999999999476,0.0,-0.7799999999988358,0.7799999999988358,19.530522181709365,0.7635076795221837,0.6471921171589039,0.7412461937631528
entry_90_stop_78,2026-03-15 01:43:53+00:00,KXBTC15M-26MAR142145-45,yes,yes,True,2,91.0,70948.16,70940.04,2026-03-15 01:45:00+00:00,67.0,1.0,8.120000000009895,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,18.73973200909545,0.4333039552576739,0.6676030174635075,19.299784310703178,0.4207300905174752,0.6630239070595947,20.548165885012644,0.39516908932161365,0.6536409483637662,12.610000000000582,0.0,32.16000000000349,0.0,53.48000000001048,0.0,-14.129999999990105,14.129999999990105,21.434932088693216,0.6671447103899623,0.3788208876245118,0.6475895623352779
entry_90_stop_78,2026-03-15 01:51:46+00:00,KXBTC15M-26MAR142200-00,yes,yes,True,2,90.0,71005.63,70951.64,2026-03-15 02:00:00+00:00,494.0,1.0,53.99000000000524,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,50.30556736578503,1.0732410511828587,0.8584185117951113,57.87527989031866,0.9328680587346352,0.8245559520193411,56.4793387580143,0.9559247892636521,0.8304448830518782,72.99000000000524,0.0,59.25,0.0,49.580000000001746,0.0,72.41000000000349,0.0,58.12422375002051,0.8525392713022749,0.9288726199975477,0.8235224480111594
entry_90_stop_78,2026-03-15 02:01:30+00:00,KXBTC15M-26MAR142215-15,yes,yes,True,2,90.0,71100.13,71033.2,2026-03-15 02:15:00+00:00,810.0,1.0,66.93000000000757,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,120.68179318741474,0.5545989849195192,0.7104155082510161,92.91655777994488,0.7203237140846144,0.7643371463952975,89.49536687073679,0.7478599433720222,0.7727276794954709,76.13000000000466,0.0,92.66999999999825,0.0,94.5,0.0,153.75,0.0,77.69147032275858,0.8261697461351631,0.8614845326257315,0.8055143817996901
entry_90_stop_78,2026-03-15 03:14:15+00:00,KXBTC15M-26MAR142315-15,no,no,True,2,96.0,71467.0,71484.31,2026-03-15 03:15:00+00:00,45.0,-1.0,17.30999999999767,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,23.85377958930117,0.7256711639844909,0.7659798083067682,45.01376530110713,0.38454903481651037,0.6497142200633457,35.62144744379802,0.48594319552310844,0.6864962793546464,-23.360000000000582,23.360000000000582,-21.479999999995925,21.479999999995925,35.69999999999709,0.0,-8.75,8.75,24.879538832929864,0.7933741279815458,0.695752446065706,0.7567080626364584
entry_90_stop_78,2026-03-15 03:22:24+00:00,KXBTC15M-26MAR142330-30,no,no,True,2,90.0,71376.49,71476.51,2026-03-15 03:30:00+00:00,456.0,-1.0,100.01999999998952,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,95.93227124122156,1.042610569997758,0.8514356540940027,85.40605752925315,1.1711113109949003,0.8792229810451682,118.45569997849941,0.8443662906735927,0.8007676234319252,0.2599999999947613,0.0,35.5,0.0,52.229999999995925,0.0,70.06999999999243,0.0,81.1835991630729,0.9149119194026021,1.2320222437918782,0.8910296124673516
entry_90_stop_78,2026-03-15 03:59:24+00:00,KXBTC15M-26MAR150000-00,yes,yes,True,2,90.0,71347.28,71343.05,2026-03-15 04:00:00+00:00,36.0,1.0,4.2299999999959255,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,16.012390382211336,0.2641704267149997,0.6041757010468646,19.69006012844227,0.2148292068385152,0.585049759632768,21.651053639688786,0.19537155421581265,0.5774489580272101,37.94999999999709,0.0,46.70999999999185,0.0,36.10000000000582,0.0,16.229999999995925,0.0,21.0420918932746,0.575643037557631,0.20102564048529337,0.5796607374547463
entry_90_stop_78,2026-03-15 04:04:10+00:00,KXBTC15M-26MAR150015-15,yes,yes,True,2,90.0,71446.55,71354.89,2026-03-15 04:15:00+00:00,650.0,1.0,91.66000000000349,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,82.46286596075069,1.1115306135931573,0.8668299898306961,79.98282164853413,1.1459960790428476,0.8741016127845957,93.59538985409135,0.979321739488398,0.8362894839061072,84.68000000000757,0.0,99.27000000000407,0.0,145.97999999999593,0.0,135.3700000000099,0.0,88.73238670758589,0.8884283185492994,1.0329937399527576,0.8491965858867502
entry_90_stop_78,2026-03-15 04:25:06+00:00,KXBTC15M-26MAR150030-30,no,no,True,2,90.0,71558.96,71617.08,2026-03-15 04:30:00+00:00,294.0,-1.0,58.11999999999534,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,59.88303304921989,0.9705587215701742,0.8341159650677181,77.38413529342202,0.751058337469538,0.7736912261385087,67.7063647024087,0.8584126507965901,0.8046676777694013,100.75,0.0,56.96999999998661,0.0,36.50999999999476,0.0,37.56999999999243,0.0,61.627501685071906,0.8727939768581034,0.9430854474192293,0.8271814006571991
entry_90_stop_78,2026-03-15 12:29:24+00:00,KXBTC15M-26MAR150830-30,yes,yes,True,2,96.0,71729.8,71728.23,2026-03-15 12:30:00+00:00,36.0,1.0,1.570000000006985,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,14.264924766695284,0.11006016685573466,0.5438191707856138,15.973916915608442,0.09828522386221414,0.5391470944899773,17.443411484655137,0.09000532959897807,0.5358585101933285,25.720000000001164,0.0,26.29000000000815,0.0,-32.20999999999185,32.20999999999185,-0.00999999999476131,0.00999999999476131,18.774528625754204,0.542271535490088,0.08362393705338184,0.5333222827119216
entry_90_stop_78,2026-03-15 12:41:24+00:00,KXBTC15M-26MAR150845-45,no,no,True,2,95.0,71710.66,71733.42,2026-03-15 12:45:00+00:00,216.0,-1.0,22.75999999999476,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,31.02811512781899,0.7335282825345955,0.7683818577995014,31.767255261366728,0.7164610166265764,0.7631466347920943,42.80515322637297,0.5317116815265117,0.7025371499746804,17.529999999998836,0.0,-7.130000000004657,7.130000000004657,-2.639999999999418,2.639999999999418,-6.580000000001746,6.580000000001746,45.56860742684813,0.7222601242133255,0.49946665665681533,0.6912746645455992
entry_90_stop_78,2026-03-15 13:08:47+00:00,KXBTC15M-26MAR150915-15,no,no,True,2,94.0,71570.5,71626.74,2026-03-15 13:15:00+00:00,373.0,-1.0,56.24000000000524,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,71.30474499984845,0.7887273140114976,0.7848642999333046,78.28149931966998,0.7184328415880722,0.7637547784353644,62.274411314647814,0.9030996650590064,0.8167634991191227,64.44999999999709,0.0,121.33999999999651,0.0,55.75,0.0,36.669999999998254,0.0,58.79835225371329,0.8730814705124282,0.9564893886367967,0.8305874785407632
entry_90_stop_78,2026-03-15 13:27:43+00:00,KXBTC15M-26MAR150930-30,yes,yes,True,2,94.0,71506.02,71456.15,2026-03-15 13:30:00+00:00,137.0,1.0,49.870000000009895,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,69.11786479872143,0.7215211312623248,0.7647055278756301,64.88493301446138,0.7685913768130885,0.7789320368887094,53.45131292364049,0.9329985976444248,0.8245896537944866,68.2100000000064,0.0,138.0100000000093,0.0,82.02000000000407,0.0,64.08000000000175,0.0,42.264492095829084,0.9114408281526222,1.1799502969759186,0.8809900081565367
entry_90_stop_78,2026-03-15 13:39:01+00:00,KXBTC15M-26MAR150945-45,no,no,True,2,93.0,71376.56,71529.87,2026-03-15 13:45:00+00:00,359.0,-1.0,153.30999999999767,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,110.07495424730794,1.392778230509663,0.9181565683092262,109.41279445934924,1.4012072423299435,0.9194239453903357,94.96955791760705,1.6143067669432047,0.946769548477792,116.30000000000291,0.0,120.18000000000757,0.0,165.47000000000116,0.0,61.25,0.0,72.0477717571772,0.9814257096908044,2.1278937052584883,0.9833270511914984
entry_90_stop_78,2026-03-16 01:19:45+00:00,KXBTC15M-26MAR152130-30,yes,yes,True,2,90.0,72395.54,72321.17,2026-03-16 01:30:00+00:00,615.0,1.0,74.36999999999534,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,160.66852951642576,0.46287845058289534,0.678274252670869,130.68990160958725,0.5690569744413951,0.7153412621398402,126.30969015427843,0.5887909305228887,0.7219992347039614,41.71999999998661,0.0,78.25999999999476,0.0,-30.710000000006403,30.710000000006403,-96.48000000001048,96.48000000001048,146.1629979489735,0.7217176562284068,0.5088155076427648,0.6945592257971651
