opportunity_key,entry_dt,market,split,v45_latent_disagree_book_else_blend90_p_yes_candidate,v47_recross_sigma1_v3cap68_p_yes_candidate,v47_recross_sigma1_v3cap72_p_yes_candidate,v47_recross_sigma075_v3cap75_p_yes_candidate,v47_recross_v1_2_shrink80_p_yes_candidate
heartbeat:160,2026-05-01 02:37:15.436000+00:00,KXBTC15M-26APR302245-45,train,0.3322056855654778,0.3322056855654778,0.3322056855654778,0.3322056855654778,0.3322056855654778
heartbeat:161,2026-05-01 02:37:30.469000+00:00,KXBTC15M-26APR302245-45,train,0.3275186882849434,0.32751868828494346,0.32751868828494346,0.32751868828494346,0.32751868828494346
heartbeat:162,2026-05-01 02:37:45.510000+00:00,KXBTC15M-26APR302245-45,train,0.3229963257901945,0.32299632579019444,0.32299632579019444,0.32299632579019444,0.32299632579019444
heartbeat:163,2026-05-01 02:38:00.527000+00:00,KXBTC15M-26APR302245-45,train,0.5252779143221681,0.5252779143221681,0.5252779143221681,0.5252779143221681,0.5252779143221681
heartbeat:164,2026-05-01 02:38:15.550000+00:00,KXBTC15M-26APR302245-45,train,0.5260386881265364,0.5260386881265364,0.5260386881265364,0.5260386881265364,0.5260386881265364
heartbeat:165,2026-05-01 02:38:30.568000+00:00,KXBTC15M-26APR302245-45,train,0.5264764422026832,0.5264764422026832,0.5264764422026832,0.5264764422026832,0.5264764422026832
heartbeat:166,2026-05-01 02:38:45.575000+00:00,KXBTC15M-26APR302245-45,train,0.5278127330122032,0.5278127330122032,0.5278127330122032,0.5278127330122032,0.5278127330122032
heartbeat:167,2026-05-01 02:39:00.684000+00:00,KXBTC15M-26APR302245-45,train,0.5020364299901626,0.5020364299901626,0.5020364299901626,0.5020364299901626,0.5020364299901626
heartbeat:168,2026-05-01 02:39:15.724000+00:00,KXBTC15M-26APR302245-45,train,0.502204685786255,0.502204685786255,0.502204685786255,0.502204685786255,0.502204685786255
heartbeat:169,2026-05-01 02:39:30.758000+00:00,KXBTC15M-26APR302245-45,train,0.5026895473408733,0.5026895473408733,0.5026895473408733,0.5026895473408733,0.5026895473408733
heartbeat:170,2026-05-01 02:39:45.768000+00:00,KXBTC15M-26APR302245-45,train,0.5028912685747114,0.5028912685747114,0.5028912685747114,0.5028912685747114,0.5028912685747114
heartbeat:171,2026-05-01 02:40:00.778000+00:00,KXBTC15M-26APR302245-45,train,0.2287018650902697,0.22870186509026968,0.22870186509026968,0.22870186509026968,0.22870186509026968
heartbeat:172,2026-05-01 02:40:15.813000+00:00,KXBTC15M-26APR302245-45,train,0.2185259794835947,0.21852597948359476,0.21852597948359476,0.21852597948359476,0.21852597948359476
heartbeat:173,2026-05-01 02:40:30.859000+00:00,KXBTC15M-26APR302245-45,train,0.2086286803865464,0.20862868038654636,0.20862868038654636,0.20862868038654636,0.20862868038654636
heartbeat:174,2026-05-01 02:40:45.874000+00:00,KXBTC15M-26APR302245-45,train,0.1967349840113954,0.19673498401139544,0.19673498401139544,0.19673498401139544,0.19673498401139544
heartbeat:175,2026-05-01 02:41:00.881000+00:00,KXBTC15M-26APR302245-45,train,0.2000969117043038,0.20009691170430377,0.20009691170430377,0.20009691170430377,0.20009691170430377
heartbeat:176,2026-05-01 02:41:15.919000+00:00,KXBTC15M-26APR302245-45,train,0.1884140362407618,0.1884140362407618,0.1884140362407618,0.1884140362407618,0.1884140362407618
heartbeat:177,2026-05-01 02:41:30.952000+00:00,KXBTC15M-26APR302245-45,train,0.1746718345122224,0.1746718345122224,0.1746718345122224,0.1746718345122224,0.1746718345122224
heartbeat:178,2026-05-01 02:41:45.951000+00:00,KXBTC15M-26APR302245-45,train,0.161954118718533,0.161954118718533,0.161954118718533,0.161954118718533,0.161954118718533
heartbeat:179,2026-05-01 02:42:00.944000+00:00,KXBTC15M-26APR302245-45,train,0.1167593564199389,0.11675935641993895,0.11675935641993895,0.11675935641993895,0.11675935641993895
heartbeat:180,2026-05-01 02:42:15.964000+00:00,KXBTC15M-26APR302245-45,train,0.1001950284521206,0.10019502845212058,0.10019502845212058,0.10019502845212058,0.10019502845212058
heartbeat:181,2026-05-01 02:42:30.973000+00:00,KXBTC15M-26APR302245-45,train,0.0940677246992123,0.0940677246992123,0.0940677246992123,0.0940677246992123,0.0940677246992123
heartbeat:182,2026-05-01 02:42:45.974000+00:00,KXBTC15M-26APR302245-45,train,0.0710915682901049,0.0710915682901049,0.0710915682901049,0.0710915682901049,0.0710915682901049
heartbeat:183,2026-05-01 02:43:00.991000+00:00,KXBTC15M-26APR302245-45,train,0.0186407622181759,0.0186407622181759,0.0186407622181759,0.0186407622181759,0.0186407622181759
heartbeat:184,2026-05-01 02:43:16.056000+00:00,KXBTC15M-26APR302245-45,train,0.0591198326266497,0.0591198326266497,0.0591198326266497,0.0591198326266497,0.0591198326266497
heartbeat:185,2026-05-01 02:43:31.079000+00:00,KXBTC15M-26APR302245-45,train,0.0404999128923647,0.0404999128923647,0.0404999128923647,0.0404999128923647,0.0404999128923647
heartbeat:186,2026-05-01 02:43:46.114000+00:00,KXBTC15M-26APR302245-45,train,0.0208223147335926,0.0208223147335926,0.0208223147335926,0.0208223147335926,0.0208223147335926
heartbeat:187,2026-05-01 02:44:01.112000+00:00,KXBTC15M-26APR302245-45,train,1.3421396406086629e-06,1.342139640647666e-06,1.342139640647666e-06,1.342139640647666e-06,1.342139640647666e-06
heartbeat:188,2026-05-01 02:44:16.201000+00:00,KXBTC15M-26APR302245-45,train,1e-06,1.0000000000287557e-06,1.0000000000287557e-06,1.0000000000287557e-06,1.0000000000287557e-06
heartbeat:189,2026-05-01 02:44:31.241000+00:00,KXBTC15M-26APR302245-45,train,1e-06,1.0000000000287557e-06,1.0000000000287557e-06,1.0000000000287557e-06,1.0000000000287557e-06
heartbeat:190,2026-05-01 02:44:46.256000+00:00,KXBTC15M-26APR302245-45,train,1e-06,1e-06,1e-06,1e-06,1e-06
heartbeat:199,2026-05-01 02:45:31.363000+00:00,KXBTC15M-26APR302300-00,train,0.4525544794805045,0.45255447948050453,0.45255447948050453,0.45255447948050453,0.45255447948050453
heartbeat:200,2026-05-01 02:45:46.371000+00:00,KXBTC15M-26APR302300-00,train,0.4516836015039194,0.4516836015039194,0.4516836015039194,0.4516836015039194,0.4516836015039194
heartbeat:201,2026-05-01 02:46:01.424000+00:00,KXBTC15M-26APR302300-00,train,0.3648883439069285,0.3648883439069285,0.3648883439069285,0.3648883439069285,0.3648883439069285
heartbeat:202,2026-05-01 02:46:16.432000+00:00,KXBTC15M-26APR302300-00,train,0.3593367693058109,0.35933676930581093,0.35933676930581093,0.35933676930581093,0.35933676930581093
heartbeat:203,2026-05-01 02:46:31.466000+00:00,KXBTC15M-26APR302300-00,train,0.3518445664166908,0.3518445664166908,0.3518445664166908,0.3518445664166908,0.3518445664166908
heartbeat:204,2026-05-01 02:46:46.520000+00:00,KXBTC15M-26APR302300-00,train,0.34848077851445,0.3484807785144499,0.3484807785144499,0.3484807785144499,0.3484807785144499
heartbeat:205,2026-05-01 02:47:01.524000+00:00,KXBTC15M-26APR302300-00,train,0.3999896625315249,0.3999896625315249,0.3999896625315249,0.3999896625315249,0.3999896625315249
heartbeat:206,2026-05-01 02:47:16.528000+00:00,KXBTC15M-26APR302300-00,train,0.3987273649635892,0.3987273649635892,0.3987273649635892,0.3987273649635892,0.3987273649635892
heartbeat:207,2026-05-01 02:47:31.551000+00:00,KXBTC15M-26APR302300-00,train,0.3975744749895986,0.3975744749895986,0.3975744749895986,0.3975744749895986,0.3975744749895986
heartbeat:208,2026-05-01 02:47:46.546000+00:00,KXBTC15M-26APR302300-00,train,0.3963395343816341,0.39633953438163405,0.39633953438163405,0.39633953438163405,0.39633953438163405
heartbeat:209,2026-05-01 02:48:01.568000+00:00,KXBTC15M-26APR302300-00,train,0.4476520118830298,0.44765201188302983,0.44765201188302983,0.44765201188302983,0.44765201188302983
heartbeat:210,2026-05-01 02:48:16.563000+00:00,KXBTC15M-26APR302300-00,train,0.4470076892056608,0.4470076892056608,0.4470076892056608,0.4470076892056608,0.4470076892056608
heartbeat:211,2026-05-01 02:48:31.582000+00:00,KXBTC15M-26APR302300-00,train,0.4462310801272797,0.4462310801272797,0.4462310801272797,0.4462310801272797,0.4462310801272797
heartbeat:212,2026-05-01 02:48:46.596000+00:00,KXBTC15M-26APR302300-00,train,0.4455372773448616,0.4455372773448616,0.4455372773448616,0.4455372773448616,0.4455372773448616
heartbeat:213,2026-05-01 02:49:01.598000+00:00,KXBTC15M-26APR302300-00,train,0.4634545141725111,0.46345451417251105,0.46345451417251105,0.46345451417251105,0.46345451417251105
heartbeat:214,2026-05-01 02:49:16.620000+00:00,KXBTC15M-26APR302300-00,train,0.4630650360982284,0.46306503609822847,0.46306503609822847,0.46306503609822847,0.46306503609822847
heartbeat:215,2026-05-01 02:49:31.657000+00:00,KXBTC15M-26APR302300-00,train,0.4629987332019707,0.4629987332019707,0.4629987332019707,0.4629987332019707,0.4629987332019707
heartbeat:216,2026-05-01 02:49:46.658000+00:00,KXBTC15M-26APR302300-00,train,0.4625181459406337,0.4625181459406337,0.4625181459406337,0.4625181459406337,0.4625181459406337
heartbeat:217,2026-05-01 02:50:01.655000+00:00,KXBTC15M-26APR302300-00,train,0.4755112374750307,0.47551123747503077,0.47551123747503077,0.47551123747503077,0.47551123747503077
heartbeat:218,2026-05-01 02:50:16.659000+00:00,KXBTC15M-26APR302300-00,train,0.475197241109023,0.47519724110902306,0.47519724110902306,0.47519724110902306,0.47519724110902306
heartbeat:219,2026-05-01 02:50:31.688000+00:00,KXBTC15M-26APR302300-00,train,0.4717775259297756,0.4717775259297756,0.4717775259297756,0.4717775259297756,0.4717775259297756
heartbeat:220,2026-05-01 02:50:46.745000+00:00,KXBTC15M-26APR302300-00,train,0.4714300781804105,0.4714300781804105,0.4714300781804105,0.4714300781804105,0.4714300781804105
heartbeat:221,2026-05-01 02:51:01.766000+00:00,KXBTC15M-26APR302300-00,train,0.488956469663923,0.48895646966392303,0.48895646966392303,0.48895646966392303,0.48895646966392303
heartbeat:222,2026-05-01 02:51:16.775000+00:00,KXBTC15M-26APR302300-00,train,0.4888941325415044,0.4888941325415044,0.4888941325415044,0.4888941325415044,0.4888941325415044
heartbeat:223,2026-05-01 02:51:31.806000+00:00,KXBTC15M-26APR302300-00,train,0.4883068102904404,0.48830681029044043,0.48830681029044043,0.48830681029044043,0.48830681029044043
heartbeat:224,2026-05-01 02:51:46.840000+00:00,KXBTC15M-26APR302300-00,train,0.4882376500389606,0.4882376500389606,0.4882376500389606,0.4882376500389606,0.4882376500389606
heartbeat:225,2026-05-01 02:52:01.951000+00:00,KXBTC15M-26APR302300-00,train,0.5986522444403384,0.5986522444403384,0.5986522444403384,0.5986522444403384,0.5986522444403384
heartbeat:226,2026-05-01 02:52:16.973000+00:00,KXBTC15M-26APR302300-00,train,0.6015386611236049,0.6015386611236049,0.6015386611236049,0.6015386611236049,0.6015386611236049
heartbeat:227,2026-05-01 02:52:31.965000+00:00,KXBTC15M-26APR302300-00,train,0.6079453919470998,0.6079453919470998,0.6079453919470998,0.6079453919470998,0.6079453919470998
heartbeat:228,2026-05-01 02:52:46.970000+00:00,KXBTC15M-26APR302300-00,train,0.610140415936606,0.610140415936606,0.610140415936606,0.610140415936606,0.610140415936606
heartbeat:229,2026-05-01 02:53:02.036000+00:00,KXBTC15M-26APR302300-00,train,0.4887137698635596,0.4887137698635595,0.4887137698635595,0.4887137698635595,0.4887137698635595
heartbeat:230,2026-05-01 02:53:17.059000+00:00,KXBTC15M-26APR302300-00,train,0.4885004811297626,0.4885004811297626,0.4885004811297626,0.4885004811297626,0.4885004811297626
heartbeat:231,2026-05-01 02:53:32.063000+00:00,KXBTC15M-26APR302300-00,train,0.4858487525379358,0.4858487525379358,0.4858487525379358,0.4858487525379358,0.4858487525379358
heartbeat:232,2026-05-01 02:53:47.068000+00:00,KXBTC15M-26APR302300-00,train,0.4856014198779779,0.4856014198779779,0.4856014198779779,0.4856014198779779,0.4856014198779779
heartbeat:233,2026-05-01 02:54:02.084000+00:00,KXBTC15M-26APR302300-00,train,0.2366900940830099,0.2366900940830099,0.2366900940830099,0.2366900940830099,0.2366900940830099
heartbeat:234,2026-05-01 02:54:17.122000+00:00,KXBTC15M-26APR302300-00,train,0.2289197134193878,0.22891971341938777,0.22891971341938777,0.22891971341938777,0.22891971341938777
heartbeat:235,2026-05-01 02:54:32.170000+00:00,KXBTC15M-26APR302300-00,train,0.222158740619031,0.222158740619031,0.222158740619031,0.222158740619031,0.222158740619031
heartbeat:236,2026-05-01 02:54:47.188000+00:00,KXBTC15M-26APR302300-00,train,0.2150074676038019,0.2150074676038019,0.2150074676038019,0.2150074676038019,0.2150074676038019
heartbeat:237,2026-05-01 02:55:02.195000+00:00,KXBTC15M-26APR302300-00,train,0.179491550718266,0.179491550718266,0.179491550718266,0.179491550718266,0.179491550718266
