market,decision_key,dataset,entry_key,entry_dt,entry_minute,side,outcome,outcome_available,win,qty,ask_cents,bid_cents,book_mid_cents,book_p_side,book_other_mid_cents,book_margin_cents,spread_cents,spot,strike,seconds_to_close,v28_sigma_t_dollars,source_line_no,trust_state,outcome_method,outcome_source,close_dt,side_sign,margin_dollars,margin_per_sqrt_sec,margin_per_sqrt_min,margin_per_v28_sigma,brownian_p_v28_sigma,rv_sigma_t_5m,margin_per_rv_sigma_5m,brownian_p_rv_5m,rv_sigma_t_15m,margin_per_rv_sigma_15m,brownian_p_rv_15m,rv_sigma_t_30m,margin_per_rv_sigma_30m,brownian_p_rv_30m,rv_sigma_t_60m,margin_per_rv_sigma_60m,brownian_p_rv_60m,btc_close_lag_1m,signed_move_1m,signed_velocity_dps_1m,adverse_move_1m,drift_projected_margin_1m,drift_p_1m_rv_15m,drift_p_1m_rv_30m,drift_p_1m_rv_60m,btc_close_lag_3m,signed_move_3m,signed_velocity_dps_3m,adverse_move_3m,drift_projected_margin_3m,drift_p_3m_rv_15m,drift_p_3m_rv_30m,drift_p_3m_rv_60m,btc_close_lag_5m,signed_move_5m,signed_velocity_dps_5m,adverse_move_5m,drift_projected_margin_5m,drift_p_5m_rv_15m,drift_p_5m_rv_30m,drift_p_5m_rv_60m,btc_close_lag_10m,signed_move_10m,signed_velocity_dps_10m,adverse_move_10m,drift_projected_margin_10m,drift_p_10m_rv_15m,drift_p_10m_rv_30m,drift_p_10m_rv_60m,btc_close_lag_15m,signed_move_15m,signed_velocity_dps_15m,adverse_move_15m,drift_projected_margin_15m,drift_p_15m_rv_15m,drift_p_15m_rv_30m,drift_p_15m_rv_60m,btc_close_lag_30m,signed_move_30m,signed_velocity_dps_30m,adverse_move_30m,drift_projected_margin_30m,drift_p_30m_rv_15m,drift_p_30m_rv_30m,drift_p_30m_rv_60m,btc_close_lag_60m,signed_move_60m,signed_velocity_dps_60m,adverse_move_60m,drift_projected_margin_60m,drift_p_60m_rv_15m,drift_p_60m_rv_30m,drift_p_60m_rv_60m,book_minus_brownian_rv15,physics_confirmed_book,score_physics_mean_rv15_rv30,score_physics_mean_rv_drift,score_physics_min_rv_drift,score_physics_margin_blend,split,settlement_pnl_cents,candidate,source_lock
KXBTC15M-26APR302200-00,KXBTC15M-26APR302200-00|2026-05-01T01:52:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR302200-00|2026-05-01T01:52:00+00:00|yes,2026-05-01 01:52:00.830188+00:00,2026-05-01 01:52:00+00:00,yes,yes,True,True,1,93.0,93.0,93.0,0.93,7.0,86.0,0.0,76670.35,76590.46,479.169812,,54696,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-01 02:00:00+00:00,1.0,79.88999999999942,3.6496204081387837,28.26983812140045,,,64.96038040840101,1.2298265419281262,0.8906189666150097,48.07584960280005,1.6617491039689591,0.9517184544908068,46.125854070897326,1.732000449838939,0.9583632588262743,52.70572281781379,1.515774677375219,0.9352118313929765,76663.01,7.3400000000110595,0.12233333333351766,0.0,138.5084403347544,0.9980181726195172,0.9986626235690982,0.9957050474156306,76662.66,7.690000000002328,0.04272222222223516,0.0,100.36119919045007,0.9815812081985487,0.9852153495360243,0.9715566468876231,76600.93,69.4200000000128,0.23140000000004268,0.0,190.76989449681986,0.9999637763984267,0.9999823183115546,0.9998524301574061,76569.01,101.34000000001106,0.16890000000001842,0.0,160.82178124680826,0.9995888358982248,0.9997553864510492,0.9988607943125469,76559.99,110.36000000000058,0.12262222222222287,0.0,138.64686716924416,0.9980362026191799,0.9986757517981666,0.9957380934663485,76590.01,80.34000000001106,0.04463333333333948,0.0,101.27694594226902,0.9824241924934971,0.9859420524831335,0.9726691131257452,76422.63,247.72000000000116,0.06881111111111143,0.0,112.8622071746218,0.9905522530277375,0.9927940963871396,0.9838777054620418,-0.021718454490806782,True,0.9550408566585405,0.9700151632385027,0.9517184544908068,0.9676604947690352,train,7.0,pure_physics_mean_rv15_rv30_high_price_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26APR302230-30,KXBTC15M-26APR302230-30|2026-05-01T02:29:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR302230-30|2026-05-01T02:29:00+00:00|no,2026-05-01 02:29:00.650598+00:00,2026-05-01 02:29:00+00:00,no,no,True,True,1,100.0,100.0,100.0,1.0,0.0,100.0,0.0,76600.29,76652.0,59.349402,,56708,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-01 02:30:00+00:00,-1.0,51.7100000000064,6.71222280619944,51.9926542888881,,,8.073244211525687,6.4051078655818605,0.9999999999248684,21.469527676103073,2.4085299304261296,0.9919915435509284,22.60133105927508,2.287918347126984,0.9889288616780776,21.205259249146764,2.4385459942955925,0.9926267590160852,76609.75,9.460000000006403,0.15766666666677337,0.0,61.06742238201274,0.9977750791519551,0.9965531816592256,0.9980105162217612,76593.83,-6.459999999991851,-0.03588888888884362,6.459999999991851,49.58001590600909,0.9895370927571123,0.98587067407514,0.9903089684772676,76596.57,-3.7199999999866122,-0.012399999999955374,3.7199999999866122,50.97406741520905,0.9912077259359007,0.9879445313725601,0.9918880816227597,76626.93,26.639999999999418,0.04439999999999903,0.0,54.345113448806345,0.9943174400108193,0.9919029055889931,0.9948086018747928,76675.97,75.68000000000757,0.0840888888888973,0.0,56.7006252704069,0.9958666882625915,0.9939416879506198,0.9962511978708861,76642.87,42.580000000001746,0.023655555555556526,0.0,53.11394307620646,0.993318061910836,0.9906142038881462,0.9938731585446539,76505.57,-94.71999999998661,-0.026311111111107392,94.71999999998661,50.148451289606626,0.9902490794132854,0.9867507633969288,0.9909826835468372,0.008008456449071555,True,0.9904602026145031,0.990709377054969,0.9889288616780776,0.9914566240308766,train,0.0,pure_physics_mean_rv15_rv30_high_price_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26APR302245-45,KXBTC15M-26APR302245-45|2026-05-01T02:44:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR302245-45|2026-05-01T02:44:00+00:00|no,2026-05-01 02:44:00.053218+00:00,2026-05-01 02:44:00+00:00,no,no,True,True,1,99.0,98.0,98.5,0.985,1.5,97.0,1.0,76571.35,76603.27,59.946782,,57575,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-01 02:45:00+00:00,-1.0,31.919999999998254,4.122683027174959,31.934165411881185,,,12.291837957350337,2.5968451675618263,0.9952957838262328,14.512623051410536,2.19946455488595,0.9860775465979235,18.132076762495238,1.7604161077688707,0.9608313598999885,21.691593698526308,1.4715377967902306,0.929427133188252,76566.51,-4.8400000000110595,-0.08066666666685099,4.8400000000110595,27.084292918653873,0.968997332379415,0.9323759310379407,0.8940957195563796,76579.29,7.939999999987776,0.044111111111043204,0.0,34.56431916154974,0.9913828978851764,0.9716912820777168,0.9444695823872091,76603.9,32.54999999998836,0.1084999999999612,0.0,38.424225846995924,0.9959472307743702,0.982960254373378,0.961751887415586,76541.98,-29.370000000009895,-0.048950000000016494,29.370000000009895,28.985605021097264,0.9771019888989336,0.9450432041103167,0.9092678171536406,76600.29,28.939999999987776,0.032155555555541976,0.0,33.84762207897522,0.9901572372451273,0.969030080885344,0.9406676302390573,76675.97,104.61999999999534,0.05812222222221963,0.0,35.40424018490921,0.9926471750617589,0.9745650133595198,0.9486775377942637,76600.45,29.09999999999127,0.008083333333330908,0.0,32.40456982116478,0.9872207162131805,0.9630426133085347,0.9323960958161368,-0.0010775465979234733,True,0.973454453248956,0.9809520457574274,0.9608313598999885,0.9821479058234494,train,1.0,pure_physics_mean_rv15_rv30_high_price_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26APR302300-00,KXBTC15M-26APR302300-00|2026-05-01T02:56:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR302300-00|2026-05-01T02:56:00+00:00|no,2026-05-01 02:56:00.476838+00:00,2026-05-01 02:56:00+00:00,no,no,True,True,1,91.0,90.0,90.5,0.905,9.5,81.0,1.0,76528.23,76574.18,239.523162,,58259,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-01 03:00:00+00:00,-1.0,45.94999999999709,2.9690106647458827,22.99785771854603,,,31.14763663298458,1.4752323118903081,0.9299249513966075,23.349980894885437,1.9678816957859673,0.975459174323337,26.445444746376037,1.7375393169099138,0.9588539897792342,40.87788344208574,1.1240797255341592,0.8695103972542093,76543.95,15.720000000001164,0.2620000000000194,0.0,108.70506844400174,0.9999983837650854,0.9999802632878352,0.9960844169878497,76573.1,44.870000000009895,0.24927777777783275,0.0,105.65780154967692,0.9999969796975561,0.9999676954388506,0.9951270665353074,76573.68,45.44999999999709,0.1514999999999903,0.0,82.23775904299477,0.9997858177010053,0.9990636558468615,0.9778790147999312,76545.8,17.570000000006985,0.029283333333344975,0.0,52.96403659389988,0.9883435903286288,0.9773987925361607,0.9024545113337719,76579.29,51.05999999999767,0.05673333333333075,0.0,59.53894739079647,0.9946115352779112,0.9878195018027562,0.9273738231545089,76593.83,65.60000000000582,0.03644444444444768,0.0,54.67928857066453,0.9904026339459785,0.9806623963590759,0.9094906834811789,76718.1,189.8700000000099,0.052741666666669414,0.0,58.58285076914775,0.9939446732507233,0.9866279994865214,0.9240880115047843,-0.07045917432333693,True,0.9671565820512855,0.9780329939345255,0.9588539897792342,0.9780884429583024,train,9.0,pure_physics_mean_rv15_rv30_high_price_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26APR302315-15,KXBTC15M-26APR302315-15|2026-05-01T03:11:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR302315-15|2026-05-01T03:11:00+00:00|yes,2026-05-01 03:11:00.010086+00:00,2026-05-01 03:11:00+00:00,yes,yes,True,True,1,99.0,98.0,98.5,0.985,1.5,97.0,1.0,76666.2,76566.01,239.989914,,59103,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-01 03:15:00+00:00,1.0,100.19000000000233,6.467372588036459,50.096052654367135,,,53.740849945329686,1.8643173694112607,0.9688614254851562,50.1510686320827,1.9977640104743186,0.9771288745784263,40.540127690962585,2.471378500920144,0.9932703360734866,38.86724131357243,2.5777491947959787,0.9950276925863595,76630.45,35.75,0.5958333333333333,0.0,243.18399042500232,0.999999379663844,0.9999999990048674,0.9999999998035033,76618.34,47.86000000000058,0.2658888888888921,0.0,164.0006515780031,0.9994625148625149,0.9999738820225577,0.9999877582204538,76530.92,135.27999999999884,0.45093333333332947,0.0,208.4094518864014,0.9999837806140444,0.9999998632281419,0.9999999588665964,76551.03,115.16999999999825,0.1919499999999971,0.0,146.25606399230162,0.9982290082108001,0.9998455301617117,0.9999160446049142,76528.23,137.97000000000116,0.1533000000000013,0.0,136.98045381620264,0.996846291129947,0.999636098569044,0.9997877114866072,76579.29,86.91000000000349,0.048283333333335274,0.0,111.7775130143028,0.9870869308983159,0.9970851259472795,0.9979854842717713,76651.64,14.559999999997672,0.004044444444443798,0.0,101.16062587440217,0.9781584024065315,0.9937078358310015,0.9953756548835315,0.007871125421573644,True,0.9851996053259564,0.990127663755319,0.9771288745784263,0.9877069628144671,train,1.0,pure_physics_mean_rv15_rv30_high_price_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26APR302330-30,KXBTC15M-26APR302330-30|2026-05-01T03:19:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR302330-30|2026-05-01T03:19:00+00:00|yes,2026-05-01 03:19:00.671490+00:00,2026-05-01 03:19:00+00:00,yes,yes,True,True,1,96.0,95.0,95.5,0.955,4.5,91.0,1.0,76845.42,76668.47,659.32851,,59470,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-01 03:30:00+00:00,1.0,176.9499999999971,6.891275923972625,53.37959377533221,,,146.760305629887,1.2057074918216995,0.8860348523422753,106.9181711466475,1.6550039913916494,0.9510381558654672,95.02822465152643,1.8620783524987674,0.9687039765761023,76.77150521286705,2.30489163276611,0.9894136783283254,76842.47,2.9499999999970896,0.04916666666661816,0.0,209.3669850749651,0.9748966279751397,0.9862099690802275,0.9968057468223417,76700.0,145.41999999999825,0.8078888888888792,0.0,709.6141773566575,0.9999999999839917,0.9999999999999591,1.0,76664.51,180.9100000000035,0.603033333333345,0.0,574.5470691470048,0.9999999614332085,0.9999999992578807,0.9999999999999639,76640.0,205.41999999999825,0.34236666666666377,0.0,402.6821042069952,0.999917145854478,0.9999886988802058,0.9999999219446873,76523.21,322.20999999999185,0.35801111111110206,0.0,412.9969324523245,0.9999439384867573,0.9999930692900958,0.9999999626659841,76568.22,277.1999999999971,0.1539999999999984,0.0,278.48659053999603,0.995401865401041,0.998308280533119,0.9998568958568803,76626.93,218.49000000000524,0.06069166666666812,0.0,216.96574615274807,0.9787845580825458,0.9887898695985449,0.9976442444038728,0.0039618441345327104,True,0.9598710662207848,0.973247364624926,0.9510381558654672,0.9701375504188032,train,4.0,pure_physics_mean_rv15_rv30_high_price_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26MAY010000-00,KXBTC15M-26MAY010000-00|2026-05-01T03:57:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26MAY010000-00|2026-05-01T03:57:00+00:00|no,2026-05-01 03:57:00.581703+00:00,2026-05-01 03:57:00+00:00,no,no,True,True,1,95.0,95.0,95.0,0.95,5.0,90.0,0.0,77049.14,77133.88,179.418297,,61509,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-01 04:00:00+00:00,-1.0,84.74000000000524,6.3263773768909894,49.00390844504433,,,25.029278928385825,3.385634889541352,0.9996449310073126,35.31005786500011,2.399882784785829,0.9917998387264855,54.15079215937914,1.5648893879630517,0.941195576311951,106.00695392975841,0.7993815203496467,0.78796538876567,77093.44,44.30000000000291,0.7383333333333818,0.0,217.21050928501393,0.9999999996162796,0.9999697965595833,0.9797699851785766,77118.32,69.18000000000757,0.3843333333333754,0.0,153.69643214701279,0.9999932784804786,0.9977323046992888,0.9264527835353487,77158.64,109.5,0.365,0.0,150.22767840500524,0.9999895255420728,0.9972335183138591,0.9217803563935825,77141.75,92.61000000000058,0.15435000000000096,0.0,112.4332141419554,0.9992741504448361,0.98106682880548,0.8555689396302053,77131.59,82.44999999999709,0.09161111111110788,0.0,101.176709541838,0.9979174500196487,0.9691485926414974,0.8300681620398289,77236.44,187.3000000000029,0.10405555555555718,0.0,103.40947057117219,0.998297606050559,0.9719113417652203,0.8353431172309569,76509.68,-539.4600000000064,-0.1498500000000018,539.4600000000064,57.854168194554916,0.9493372640587023,0.8573277010048173,0.707383932538127,-0.041799838726485516,True,0.9664977075192183,0.9776616468601698,0.941195576311951,0.9813984716152857,train,5.0,pure_physics_mean_rv15_rv30_high_price_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26MAY010015-15,KXBTC15M-26MAY010015-15|2026-05-01T04:14:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26MAY010015-15|2026-05-01T04:14:00+00:00|yes,2026-05-01 04:14:00.030437+00:00,2026-05-01 04:14:00+00:00,yes,no,True,False,1,99.0,99.0,99.0,0.99,1.0,98.0,0.0,77134.51,77099.09,59.969563,,62476,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-01 04:15:00+00:00,1.0,35.419999999998254,4.573862606721657,35.42898740734764,,,17.53377194112515,2.0201015570940144,0.9783135728062522,20.953090447230387,1.6904427577975796,0.954528359627947,21.29966282415829,1.662937122170053,0.9518374887183659,61.12160633658263,0.5795004765573153,0.7188742374207735,77101.18,33.330000000001746,0.5555000000000291,0.0,68.73309224650001,0.9994815749491934,0.9993744283064421,0.8696059170776558,77097.68,36.830000000001746,0.20461111111112082,0.0,47.69043891827661,0.9885787161950675,0.9874227962142337,0.7823796025699707,77105.8,28.70999999999185,0.09569999999997283,0.0,41.15908717909662,0.9752549206001537,0.973343819139781,0.7496525219510937,77060.14,74.36999999999534,0.12394999999999223,0.0,42.85322733384779,0.9795823495609337,0.9778858386390774,0.7583841315455058,77090.55,43.95999999999185,0.04884444444443539,0.0,38.34917998830882,0.9663929553069228,0.964105942410133,0.7348094225994641,77140.45,-5.940000000002328,-0.0033000000000012937,5.940000000002328,35.222100442098174,0.9536183359952204,0.9509002612315354,0.7177811766472417,76664.51,470.0,0.13055555555555556,0.0,43.249359613887144,0.9804960756917609,0.9788480691756145,0.7604016848683308,0.03547164037205297,True,0.9531829241731564,0.9605402563154888,0.9518374887183659,0.9591874136628907,train,-99.0,pure_physics_mean_rv15_rv30_high_price_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26MAY010030-30,KXBTC15M-26MAY010030-30|2026-05-01T04:29:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26MAY010030-30|2026-05-01T04:29:00+00:00|no,2026-05-01 04:29:00.723188+00:00,2026-05-01 04:29:00+00:00,no,no,True,True,1,100.0,100.0,100.0,1.0,0.0,100.0,0.0,76997.18,77131.71,59.276812,,63327,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-01 04:30:00+00:00,-1.0,134.5300000000134,17.473371999036967,135.34815750871437,,,47.41869699575834,2.837066569164633,0.9977234940981374,39.67419669184125,3.3908689076918,0.9996516429103046,31.715602860740717,4.241760769634995,0.9999889113492231,31.296307840444847,4.298590130371787,0.9999914055999253,77091.04,93.86000000000058,1.5643333333333431,0.0,227.2586929053473,0.9999999949226144,0.9999999999996125,0.9999999999998086,77139.06,141.88000000000466,0.7882222222222481,0.0,181.25330048090382,0.9999975443763442,0.9999999945134054,0.9999999965124589,77116.01,118.83000000000175,0.39610000000000584,0.0,158.00954523321374,0.9999659284552489,0.9999996854714848,0.9999997777307992,77169.14,171.9600000000064,0.2866000000000107,0.0,151.51873431921402,0.9999330234937422,0.9999991122037871,0.999999355444088,77134.51,137.33000000000175,0.15258888888889083,0.0,143.57498287996907,0.999852042689051,0.9999970079608205,0.9999977581607069,77090.55,93.3700000000099,0.05187222222222772,0.0,137.6048199647026,0.9997381877468328,0.9999928339424088,0.9999945080566519,77264.72,267.54000000000815,0.07431666666666893,0.0,138.9352550784802,0.9997690275733415,0.9999940839661519,0.9999954884450624,0.0003483570896953836,True,0.9998202771297638,0.9998688275715922,0.9996516429103046,0.9998188571068978,train,0.0,pure_physics_mean_rv15_rv30_high_price_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26MAY010045-45,KXBTC15M-26MAY010045-45|2026-05-01T04:44:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26MAY010045-45|2026-05-01T04:44:00+00:00|yes,2026-05-01 04:44:00.362687+00:00,2026-05-01 04:44:00+00:00,yes,yes,True,True,1,100.0,99.0,99.5,0.995,0.5,99.0,1.0,77033.57,76977.88,59.637313,,64162,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-01 04:45:00+00:00,1.0,55.69000000000233,7.21137672729061,55.85908393604856,,,33.637600265357904,1.655587781550379,0.9510973368839438,21.571617540667813,2.581633013612121,0.9950832955278208,32.005152231400615,1.7400323422103345,0.9590733304602782,26.966510615205014,2.06515410149512,0.98054578910752,77014.84,18.730000000010477,0.3121666666668413,0.0,74.30678120817942,0.9997141057008172,0.9898758054552157,0.9970700611735632,76996.39,37.18000000000757,0.2065555555555976,0.0,68.00841831856039,0.9991911061997887,0.9832033950143745,0.9941648247808464,77028.13,5.440000000002328,0.018133333333341096,0.0,56.771423275736126,0.9957528675212494,0.961953649698128,0.9823655092224273,77023.43,10.14000000001397,0.016900000000023282,0.0,56.69787058970372,0.995710054790271,0.9617631332108139,0.9822465189655532,76997.18,36.39000000001397,0.04043333333334886,0.0,58.101335355636586,0.9964637995886244,0.9652668069559136,0.9844023966959045,77134.51,-100.93999999998778,-0.05607777777777099,100.93999999998778,52.345672014324954,0.992379460593271,0.9490319382927579,0.9738791250515546,77140.45,-106.8799999999901,-0.029688888888886142,106.8799999999901,53.9194344407136,0.9937825220721961,0.9539778357038203,0.9772226515680315,-8.329552782082583e-05,True,0.9770783129940495,0.9833031645031162,0.9590733304602782,0.9863527690657012,train,0.0,pure_physics_mean_rv15_rv30_high_price_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26MAY010100-00,KXBTC15M-26MAY010100-00|2026-05-01T04:59:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26MAY010100-00|2026-05-01T04:59:00+00:00|no,2026-05-01 04:59:00.177622+00:00,2026-05-01 04:59:00+00:00,no,no,True,True,1,99.0,98.0,98.5,0.985,1.5,97.0,1.0,76996.99,77042.93,59.822378,,65017,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-01 05:00:00+00:00,-1.0,45.939999999987776,5.939626750352693,46.008150973608124,,,35.65908564992452,1.288311216137002,0.9011811748372054,23.54881454453607,1.9508413008690935,0.9744620364470855,22.336940148746876,2.0566827727550256,0.9801416248287114,27.32484063959126,1.681254086928683,0.9536432140976494,77038.52,41.529999999998836,0.6921666666666473,0.0,87.34705597231995,0.9998960388180526,0.999953934149828,0.9993047534099886,76998.01,1.0199999999895226,0.005666666666608459,0.0,46.27899347531763,0.9753065732172832,0.9808607099945611,0.9548350587279902,77072.26,75.26999999998952,0.2508999999999651,0.0,60.949434640185686,0.9951762863530369,0.9968201810031663,0.9871445377983328,77043.71,46.720000000001164,0.07786666666666861,0.0,50.598169166921224,0.9841689373234485,0.9882505263187679,0.9679675456285508,77033.57,36.580000000001746,0.040644444444446384,0.0,48.37144731914345,0.9800166382642286,0.984826668013635,0.9616561763413802,76997.18,0.1899999999877764,0.00010555555554876467,0.0,45.946314584331816,0.9744779863182007,0.9801552262479087,0.9536656436761994,77090.55,93.55999999999767,0.025988888888888242,0.0,47.49471713489885,0.9781450592824629,0.9832602623296387,0.9589079529521201,0.010537963552914476,True,0.9773018306378984,0.9832599825429446,0.9744620364470855,0.9805802437053964,train,1.0,pure_physics_mean_rv15_rv30_high_price_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26MAY010115-15,KXBTC15M-26MAY010115-15|2026-05-01T05:08:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26MAY010115-15|2026-05-01T05:08:00+00:00|yes,2026-05-01 05:08:00.770083+00:00,2026-05-01 05:08:00+00:00,yes,yes,True,True,1,96.0,95.0,95.5,0.955,4.5,91.0,1.0,77135.04,77018.24,419.229917,,65525,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-01 05:15:00+00:00,1.0,116.79999999998836,5.704488503532592,44.1867779456268,,,43.72770855910484,2.6710752483660305,0.9962195652434167,72.16425360763064,1.618529869858419,0.9472257725156981,63.30487251072081,1.8450396528356965,0.9674841146842909,72.375663528473,1.6138021305191705,0.94671482385122,77124.83,10.209999999991851,0.17016666666653085,0.0,188.13895754276476,0.995434279095443,0.9985204288191234,0.9953317191955422,77089.1,45.939999999987776,0.2552222222221543,0.0,223.79679103873764,0.9990363551358803,0.999796283806333,0.9990064556644138,77007.62,127.41999999999825,0.4247333333333275,0.0,294.8609200804526,0.9999780534026798,0.9999984019044541,0.9999768971426268,77038.52,96.51999999998952,0.1608666666666492,0.0,184.24011931471438,0.9946610405986618,0.9981949504216028,0.9945456304035367,77074.13,60.90999999998894,0.06767777777776549,0.0,145.1725491605054,0.9778740101895738,0.9890825785712696,0.9775622688502439,77036.0,99.0399999999936,0.05502222222221866,0.0,139.86696165536463,0.9736990701012499,0.9864272301358592,0.9733519339121088,77120.23,14.809999999997672,0.004113888888888242,0.0,118.52466529742419,0.9497494389352966,0.9694163006156082,0.9492507044288327,0.007774227484301899,True,0.9573549435999944,0.9715626468675561,0.9472257725156981,0.9659056380026303,train,4.0,pure_physics_mean_rv15_rv30_high_price_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26MAY010130-30,KXBTC15M-26MAY010130-30|2026-05-01T05:26:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26MAY010130-30|2026-05-01T05:26:00+00:00|no,2026-05-01 05:26:00.127940+00:00,2026-05-01 05:26:00+00:00,no,no,True,True,1,97.0,96.0,96.5,0.965,3.5,93.0,1.0,77058.7,77124.46,239.87206,,66471,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-01 05:30:00+00:00,-1.0,65.76000000000931,4.2459216133321025,32.888767395474716,,,15.960492498623308,4.12017361028687,0.9999810706488044,28.98404962887337,2.2688340946842853,0.9883607916175374,39.05292981030188,1.6838685424995257,0.9538964614933367,48.50968415567272,1.355605610396854,0.9123876570926961,77066.01,7.309999999997672,0.12183333333329453,0.0,94.98441264333334,0.9994756541247644,0.9924962256326086,0.9748879579654509,77074.13,15.430000000007567,0.08572222222226426,0.0,86.32236603224162,0.998550604108204,0.9864610888873895,0.962420045968659,77057.24,-1.459999999991851,-0.004866666666639503,1.459999999991851,64.59262264134917,0.9870783209297815,0.9509338418402173,0.9084944318842076,77114.45,55.75,0.09291666666666666,0.0,88.04811224167598,0.9988084896526812,0.9879202748981738,0.965242853154325,77112.98,54.279999999998836,0.060311111111109816,0.0,80.22695046312012,0.9971796588417208,0.9800273075665459,0.9509193467390153,76998.01,-60.69000000000233,-0.03371666666666796,60.69000000000233,57.67231371034234,0.9766932324580304,0.9301317565891718,0.8827570427776306,77139.06,80.36000000000058,0.022322222222222386,0.0,71.11447742823158,0.9929277558235281,0.9656948048547362,0.9286738360633782,-0.023360791617537457,True,0.9711286265554371,0.9764451913468853,0.9538964614933367,0.9803701016713544,train,3.0,pure_physics_mean_rv15_rv30_high_price_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
