market,decision_key,dataset,entry_key,entry_dt,entry_minute,side,outcome,outcome_available,win,qty,ask_cents,bid_cents,book_mid_cents,book_p_side,book_other_mid_cents,book_margin_cents,spread_cents,spot,strike,seconds_to_close,v28_sigma_t_dollars,source_line_no,trust_state,outcome_method,outcome_source,close_dt,side_sign,margin_dollars,margin_per_sqrt_sec,margin_per_sqrt_min,margin_per_v28_sigma,brownian_p_v28_sigma,rv_sigma_t_5m,margin_per_rv_sigma_5m,brownian_p_rv_5m,rv_sigma_t_15m,margin_per_rv_sigma_15m,brownian_p_rv_15m,rv_sigma_t_30m,margin_per_rv_sigma_30m,brownian_p_rv_30m,rv_sigma_t_60m,margin_per_rv_sigma_60m,brownian_p_rv_60m,btc_close_lag_1m,signed_move_1m,signed_velocity_dps_1m,adverse_move_1m,drift_projected_margin_1m,drift_p_1m_rv_15m,drift_p_1m_rv_30m,drift_p_1m_rv_60m,btc_close_lag_3m,signed_move_3m,signed_velocity_dps_3m,adverse_move_3m,drift_projected_margin_3m,drift_p_3m_rv_15m,drift_p_3m_rv_30m,drift_p_3m_rv_60m,btc_close_lag_5m,signed_move_5m,signed_velocity_dps_5m,adverse_move_5m,drift_projected_margin_5m,drift_p_5m_rv_15m,drift_p_5m_rv_30m,drift_p_5m_rv_60m,btc_close_lag_10m,signed_move_10m,signed_velocity_dps_10m,adverse_move_10m,drift_projected_margin_10m,drift_p_10m_rv_15m,drift_p_10m_rv_30m,drift_p_10m_rv_60m,btc_close_lag_15m,signed_move_15m,signed_velocity_dps_15m,adverse_move_15m,drift_projected_margin_15m,drift_p_15m_rv_15m,drift_p_15m_rv_30m,drift_p_15m_rv_60m,btc_close_lag_30m,signed_move_30m,signed_velocity_dps_30m,adverse_move_30m,drift_projected_margin_30m,drift_p_30m_rv_15m,drift_p_30m_rv_30m,drift_p_30m_rv_60m,btc_close_lag_60m,signed_move_60m,signed_velocity_dps_60m,adverse_move_60m,drift_projected_margin_60m,drift_p_60m_rv_15m,drift_p_60m_rv_30m,drift_p_60m_rv_60m,book_minus_brownian_rv15,physics_confirmed_book,score_mean_book_rv15,score_mean_book_rv30,score_mean_book_rv15_drift5,score_min_book_rv15,score_min_book_rv15_drift5,score_regime_blend,abs_book_rv15_gap,abs_book_rv30_gap,split,candidate,candidate_kind,stage_rank,stage_name,stage_label,model_p,settlement_pnl_cents
KXBTC15M-26MAY020600-00,KXBTC15M-26MAY020600-00|2026-05-02T09:58:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26MAY020600-00|2026-05-02T09:58:00+00:00|no,2026-05-02 09:58:00.516115+00:00,2026-05-02 09:58:00+00:00,no,no,True,True,1,96.0,95.0,95.5,0.955,4.5,91.0,1.0,78302.2,78325.35,119.483885,,158512,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-02 10:00:00+00:00,-1.0,23.15000000000873,2.117855512835008,16.404838261767104,,,18.438456080152537,1.255528114684601,0.8953564457262999,13.915109664360967,1.663659184756548,0.9519097214255599,31.643532623374394,0.7315870916039358,0.7677896853116295,23.759072865578357,0.9743646198226852,0.8350622350270172,78320.76,18.55999999999767,0.30933333333329455,0.0,60.11034842667076,0.9999921911045357,0.9712577936768786,0.9942968012006775,78321.34,19.139999999999418,0.1063333333333301,0.0,35.855119771675014,0.995012634724032,0.8714127610105457,0.9343650139943203,78307.41,5.210000000006403,0.01736666666668801,0.0,25.225036802844613,0.9650671439424181,0.7873216619805615,0.8558143288169892,78313.15,10.94999999999709,0.01824999999999515,0.0,25.330580901258152,0.9656482931805379,0.7882888054237803,0.8568206090246393,78313.64,11.440000000002328,0.012711111111113699,0.0,24.668772938231264,0.9618694695221508,0.7821819367659247,0.850432127440511,78310.11,7.9100000000034925,0.004394444444446385,0.0,23.67506529464785,0.9555653596416753,0.7728242708164788,0.8404876709752118,78286.46,-15.739999999990687,-0.004372222222219635,15.739999999990687,22.627589902814595,0.9480375663507579,0.7627195361766912,0.8295470407093213,0.0030902785744401085,True,0.95345486071278,0.8613948426558147,0.9573256217893261,0.9519097214255599,0.9519097214255599,0.9560863452161515,0.0030902785744401085,0.18721031468837046,holdout,raw_regime_blend_high_price_20260502_1510,simple,,,,,
KXBTC15M-26MAY020630-30,KXBTC15M-26MAY020630-30|2026-05-02T10:23:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26MAY020630-30|2026-05-02T10:23:00+00:00|no,2026-05-02 10:23:00.854333+00:00,2026-05-02 10:23:00+00:00,no,no,True,True,1,96.0,96.0,96.0,0.96,4.0,92.0,0.0,78227.14,78302.75,419.145667,,159886,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-02 10:30:00+00:00,-1.0,75.61000000000058,3.6931483026993903,28.607003742857856,,,48.36177476223536,1.5634248406252194,0.9410236494188634,38.73505839176724,1.9519784696147704,0.9745296195668206,35.75405800221726,2.1147249913649433,0.9827733034649064,47.92595122345639,1.577642134789696,0.9426760765948503,78271.61,44.470000000001164,0.7411666666666861,0.0,386.2667968581754,1.0,1.0,0.9999999999999996,78282.5,55.36000000000058,0.3075555555555588,0.0,204.52057847289083,0.9999999354032345,0.9999999946802522,0.9999901130518163,78296.0,68.86000000000058,0.22953333333333528,0.0,171.81790209873475,0.9999954117628636,0.9999992283654648,0.9998315062599743,78299.8,72.66000000000349,0.12110000000000581,0.0,126.36854027370302,0.9994475983587974,0.9997956359459917,0.9958147207487831,78280.93,53.7899999999936,0.05976666666665955,0.0,100.66093936436427,0.9953211746030084,0.9975639526495845,0.9821506633072585,78307.41,80.27000000000407,0.044594444444446706,0.0,94.30156816116263,0.9925443783782566,0.9958241014318436,0.9754459231143875,78320.56,93.41999999999825,0.025949999999999515,0.0,86.48683005865038,0.9872182434649417,0.9922170417987428,0.96443079300117,-0.01452961956682064,True,0.9672648097834102,0.9713866517324532,0.978175010443228,0.96,0.96,0.9723579682226188,0.01452961956682064,0.02277330346490647,holdout,raw_regime_blend_high_price_20260502_1510,simple,,,,,
KXBTC15M-26MAY020645-45,KXBTC15M-26MAY020645-45|2026-05-02T10:44:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26MAY020645-45|2026-05-02T10:44:00+00:00|no,2026-05-02 10:44:00.566636+00:00,2026-05-02 10:44:00+00:00,no,yes,True,False,1,97.0,97.0,97.0,0.97,3.0,94.0,0.0,78227.43,78242.87,59.433364,,160977,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-02 10:45:00+00:00,-1.0,15.440000000002328,2.0027748991260887,15.513427661035161,,,8.857377714539647,1.7431795840271227,0.9593488747494905,9.425552596349931,1.638100243160439,0.9492996078564335,12.021813606224889,1.2843320072777957,0.9004870939167858,11.10664212088288,1.3901591346831823,0.9177597201965169,78235.1,7.670000000012806,0.12783333333354677,0.0,23.037565031348347,0.9927405206798693,0.9723374052332608,0.9809703317406544,78234.07,6.64000000001397,0.0368888888889665,0.0,17.63243076089583,0.9693070268894806,0.9287715744724094,0.9438067597049442,78258.0,30.570000000006985,0.10190000000002328,0.0,21.496259791603713,0.9887150188090584,0.9631204303888508,0.9735319500206523,78253.16,25.730000000010477,0.042883333333350794,0.0,17.988700759536698,0.9718369187671749,0.9327172471653233,0.9473445930152289,78240.97,13.540000000008149,0.015044444444453499,0.0,16.33414194284731,0.9584489531155784,0.912880532461843,0.9293090358835471,78305.25,77.82000000000698,0.04323333333333721,0.0,18.009502436935893,0.9719791034823698,0.9329422962526402,0.9475455683497769,78325.93,98.5,0.02736111111111111,0.0,17.066162876113438,0.9649007185564911,0.9221378722238581,0.9378010067800624,0.02070039214356645,True,0.9596498039282167,0.9352435469583928,0.9693382088884973,0.9492996078564335,0.9492996078564335,0.9675328861187418,0.02070039214356645,0.06951290608321414,holdout,raw_regime_blend_high_price_20260502_1510,simple,,,,,
KXBTC15M-26MAY020700-00,KXBTC15M-26MAY020700-00|2026-05-02T10:58:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26MAY020700-00|2026-05-02T10:58:00+00:00|yes,2026-05-02 10:58:00.560048+00:00,2026-05-02 10:58:00+00:00,yes,yes,True,True,1,99.0,98.0,98.5,0.985,1.5,97.0,1.0,78262.13,78231.61,119.439952,,161749,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-02 11:00:00+00:00,1.0,30.520000000004075,2.792606337010617,21.631435671510832,,,8.960808392933204,3.405942707587987,0.999670319927302,20.050373092300177,1.5221661891032086,0.936016277681146,16.717150518974382,1.8256699887557462,0.9660500068064871,17.51114292935426,1.7428902341287398,0.959323604878817,78262.13,0.0,0.0,0.0,30.520000000004075,0.936016277681146,0.9660500068064871,0.959323604878817,78258.25,3.8800000000046566,0.021555555555581425,0.0,33.09459452089605,0.9505870513965244,0.9761302042131483,0.9706154226627781,78257.39,4.740000000005239,0.015800000000017463,0.0,32.40715124160616,0.9469838288523444,0.9737223556969614,0.9678906745987872,78239.29,22.84000000001106,0.0380666666666851,0.0,35.066680839472944,0.959848361592329,0.9820318305555471,0.9773864016200471,78235.1,27.029999999998836,0.03003333333333204,0.0,34.10717989173725,0.9555355077800928,0.9793373243124093,0.9742770494589557,78240.97,21.160000000003492,0.011755555555557495,0.0,31.924082991293194,0.9443294353442985,0.9719115337839106,0.9658537939464146,78302.2,-40.06999999999243,-0.011130555555553454,40.06999999999243,29.190566978715438,0.9272845498080629,0.9596071110481199,0.9522399116397442,0.04898372231885395,True,0.960508138840573,0.9755250034032436,0.9560000355111634,0.936016277681146,0.936016277681146,0.9627016490748127,0.04898372231885395,0.01894999319351287,holdout,raw_regime_blend_high_price_20260502_1510,simple,,,,,
KXBTC15M-26MAY020715-15,KXBTC15M-26MAY020715-15|2026-05-02T11:09:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26MAY020715-15|2026-05-02T11:09:00+00:00|no,2026-05-02 11:09:00.866667+00:00,2026-05-02 11:09:00+00:00,no,no,True,True,1,98.0,98.0,98.0,0.98,2.0,96.0,0.0,78185.63,78250.65,359.133333,,162296,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-02 11:15:00+00:00,-1.0,65.01999999998952,3.430987273326797,26.576313141288562,,,15.072397872554882,4.313845782852079,0.9999919780558159,41.62158413997948,1.5621702379543687,0.9408760550601272,39.36746596605103,1.6516176087142678,0.9506937359601,34.2756367263818,1.8969742420552593,0.9710843311298926,78195.28,9.64999999999418,0.16083333333323632,0.0,122.78061105745468,0.9984107519606197,0.9990921604224416,0.9998296136362766,78200.03,14.39999999999418,0.07999999999996767,0.0,93.75066663997791,0.9878531736434615,0.9913770983231576,0.9968828655905879,78194.15,8.519999999989523,0.028399999999965075,0.0,75.21938665717698,0.964636059369472,0.9719783776746292,0.9859018312449566,78250.01,64.3799999999901,0.1072999999999835,0.0,103.5550066308836,0.9935770326051961,0.9957366770587379,0.99874130125604,78265.18,79.54999999998836,0.08838888888887596,0.0,96.7633962668182,0.989959659502709,0.993013434519497,0.9976218800156025,78258.0,72.36999999999534,0.04020555555555297,0.0,79.45915517177193,0.9718744567566124,0.9782250077316282,0.9897818618248337,78289.48,103.84999999999127,0.028847222222219797,0.0,75.37999906444699,0.9649357291979174,0.9722396563092,0.9860692040614214,0.03912394493987281,True,0.9604380275300636,0.96534686798005,0.9618373714765331,0.9408760550601272,0.9408760550601272,0.9651900283919325,0.03912394493987281,0.0293062640399,holdout,raw_regime_blend_high_price_20260502_1510,simple,,,,,
KXBTC15M-26MAY020730-30,KXBTC15M-26MAY020730-30|2026-05-02T11:24:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26MAY020730-30|2026-05-02T11:24:00+00:00|yes,2026-05-02 11:24:00.461765+00:00,2026-05-02 11:24:00+00:00,yes,yes,True,True,1,96.0,96.0,96.0,0.96,4.0,92.0,0.0,78230.6,78177.8,359.538235,,162997,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-02 11:30:00+00:00,1.0,52.80000000000291,2.7845907842182034,21.569347466559503,,,29.72168837280546,1.7764805060103341,0.9621731239035225,26.4686668031211,1.9948114649196047,0.9769682767688513,35.82260390396596,1.4739297048743394,0.9297497405814572,32.50630597967669,1.6243002214097804,0.9478441249870013,78203.79,26.810000000012224,0.4468333333335371,0.0,213.4536680059095,0.9999999999999996,0.9999999987281993,0.9999999999742495,78196.0,34.60000000000582,0.19222222222225455,0.0,121.91123850557008,0.9999979462753289,0.9996669840483055,0.9999117191910329,78196.0,34.60000000000582,0.11533333333335273,0.0,94.26674310334322,0.9998155914290803,0.9957494033244234,0.998133903900386,78171.83,58.770000000004075,0.0979500000000068,0.0,88.01677011825535,0.9995584134520997,0.9929952098577489,0.9966122641275238,78185.63,44.970000000001164,0.04996666666666796,0.0,70.76492714217004,0.9962471862915396,0.975890125655763,0.9852582231474807,78265.18,-34.579999999987194,-0.019211111111103997,34.579999999987194,45.89287101872769,0.9585282295777009,0.8999233415428083,0.9209976920010438,78230.91,-0.3099999999976717,-8.611111111046436e-05,0.3099999999976717,52.769039763100366,0.9769043914830653,0.9296333043391247,0.94774245987337,-0.016968276768851376,True,0.9684841383844256,0.9448748702907286,0.9789279560659772,0.96,0.96,0.9730536013164713,0.016968276768851376,0.030250259418542758,holdout,raw_regime_blend_high_price_20260502_1510,simple,,,,,
KXBTC15M-26MAY020745-45,KXBTC15M-26MAY020745-45|2026-05-02T11:37:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26MAY020745-45|2026-05-02T11:37:00+00:00|no,2026-05-02 11:37:00.800711+00:00,2026-05-02 11:37:00+00:00,no,no,True,True,1,94.0,93.0,93.5,0.935,6.5,87.0,1.0,78160.03,78216.48,479.199289,,163659,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-02 11:45:00+00:00,-1.0,56.44999999999709,2.5787299468248492,19.974756276837958,,,37.072900620183894,1.5226755677505193,0.9360800532676117,34.98024645756031,1.6137679323810625,0.9467111136667256,29.796631989142345,1.894509420412583,0.9709212874228874,38.031486574944324,1.4842964365528415,0.9311348523687417,78163.89,3.860000000000582,0.06433333333334304,0.0,87.27848759233507,0.9937035501773388,0.9983004900522969,0.9891305939842263,78199.98,39.94999999999709,0.22194444444442826,0.0,162.80561997526712,0.9999983739206568,0.99999997670983,0.9999906893424524,78209.41,49.38000000000466,0.1646000000000155,0.0,135.3262029694045,0.9999452793809278,0.9999972093637739,0.9998133454923868,78216.76,56.729999999995925,0.09454999999999321,0.0,101.75829277494384,0.9981871909959925,0.9996811997321904,0.9962705841337831,78193.58,33.55000000000291,0.03727777777778101,0.0,74.31348460660975,0.983183375387872,0.9936847814663331,0.9746493289637451,78199.19,39.16000000000349,0.021755555555557495,0.0,66.87524675402024,0.9720490953364763,0.9875963229352747,0.960661785172459,78257.99,97.9600000000064,0.02721111111111289,0.0,69.48954509734239,0.9765131217697586,0.9901530078285337,0.9661620116943623,-0.011711113666725503,True,0.9408555568333627,0.9529606437114437,0.9605521310158845,0.935,0.935,0.9515023899762033,0.011711113666725503,0.03592128742288736,holdout,raw_regime_blend_high_price_20260502_1510,simple,,,,,
KXBTC15M-26MAY020830-30,KXBTC15M-26MAY020830-30|2026-05-02T12:26:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26MAY020830-30|2026-05-02T12:26:00+00:00|yes,2026-05-02 12:26:00.466804+00:00,2026-05-02 12:26:00+00:00,yes,yes,True,True,1,99.0,98.0,98.5,0.985,1.5,97.0,1.0,78207.51,78146.95,239.533196,,166323,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-02 12:30:00+00:00,1.0,60.55999999999767,3.9129384081580074,30.309490579062643,,,30.393796943052195,1.9925118310643073,0.9768425358067025,25.521141250651436,2.37293463506268,0.9911763066737724,30.31924617581582,1.9974111377578847,0.9771097305499246,33.14163510757192,1.8273087553897251,0.9661733202210623,78170.45,37.05999999999767,0.6176666666666278,0.0,208.5116707293217,0.9999999999999998,0.9999999999969481,0.9999999998428264,78157.93,49.580000000001746,0.27544444444445415,0.0,126.53808809822222,0.9999996441936424,0.9999850037682221,0.9999327583833066,78142.45,65.05999999999767,0.2168666666666589,0.0,112.50676577252915,0.9999947925493393,0.9998966718718088,0.9996565132503814,78139.91,67.59999999999127,0.11266666666665212,0.0,87.54740674932752,0.9996986402007193,0.9980585357272738,0.9958743981182197,78106.99,100.51999999998952,0.11168888888887725,0.0,87.31319651323933,0.9996882847107632,0.9980103273404445,0.9957875184909442,78144.08,63.429999999993015,0.03523888888888501,0.0,69.00088367904118,0.9965711385682687,0.9885713475545503,0.9813287642914545,78230.59,-23.080000000001746,-0.006411111111111596,23.080000000001746,59.024326065642,0.9896321363574517,0.9742183028151945,0.9625414921663616,-0.006176306673772447,True,0.9880881533368862,0.9810548652749622,0.9920570330743704,0.985,0.985,0.9898518505119995,0.006176306673772447,0.007890269450075427,holdout,raw_regime_blend_high_price_20260502_1510,simple,,,,,
KXBTC15M-26MAY020845-45,KXBTC15M-26MAY020845-45|2026-05-02T12:41:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26MAY020845-45|2026-05-02T12:41:00+00:00|no,2026-05-02 12:41:00.772689+00:00,2026-05-02 12:41:00+00:00,no,no,True,True,1,97.0,97.0,97.0,0.97,3.0,94.0,0.0,78189.09,78245.65,239.227311,,167087,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-02 12:45:00+00:00,-1.0,56.55999999999767,3.6568236872281954,28.3256344813032,,,14.56212241262417,3.8840492063824965,0.9999486344486432,36.31853068471997,1.5573317238792854,0.9403041264097349,31.867479029412834,1.7748501520247113,0.962038683572616,35.84072083973868,1.5780932602584914,0.9427279068339899,78194.75,5.6600000000034925,0.09433333333339154,0.0,79.1271096710116,0.9853229442735691,0.9934860369961991,0.9863689121231488,78210.04,20.94999999999709,0.11638888888887272,0.0,84.40340091916048,0.9899366151603478,0.9959584016663559,0.99073760633712,78223.68,34.58999999999651,0.11529999999998836,0.0,84.14290895829488,0.9897427883171304,0.9958595953112708,0.9905548870140556,78244.44,55.35000000000582,0.0922500000000097,0.0,78.62871943974999,0.9848052090042798,0.9931944334141538,0.985876455109977,78207.51,18.419999999998254,0.020466666666664725,0.0,61.456185631797204,0.9546907444283306,0.973103034978922,0.9568001382290112,78106.99,-82.09999999999127,-0.04561111111110626,82.09999999999127,45.648576537165496,0.8956041549474956,0.9239924889174191,0.8986064680231772,78143.09,-46.0,-0.012777777777777779,46.0,53.50320658166434,0.9296467929787501,0.9534169730667656,0.9322558784178611,0.029695873590265043,True,0.9551520632048675,0.966019341786308,0.9666823049089551,0.9403041264097349,0.9403041264097349,0.9650397955863466,0.029695873590265043,0.007961316427383958,holdout,raw_regime_blend_high_price_20260502_1510,simple,,,,,
KXBTC15M-26MAY020900-00,KXBTC15M-26MAY020900-00|2026-05-02T12:59:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26MAY020900-00|2026-05-02T12:59:00+00:00|no,2026-05-02 12:59:00.645965+00:00,2026-05-02 12:59:00+00:00,no,no,True,True,1,97.0,96.0,96.5,0.965,3.5,93.0,1.0,78204.18,78221.29,59.354035,,168072,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-02 13:00:00+00:00,-1.0,17.110000000000582,2.2208789373873006,17.20285427688768,,,7.371853806426788,2.3209901402390902,0.989856312002074,9.984005414274844,1.7137410578260701,0.9567118536118984,13.575389948790257,1.2603689517976098,0.8962318516760424,14.894586281816338,1.1487395269843026,0.8746682990968325,78208.01,3.8300000000017462,0.06383333333336244,0.0,20.89876590083564,0.9818354458460571,0.9381539469183114,0.9197082098106589,78199.49,-4.689999999987776,-0.026055555555487647,4.689999999987776,15.563497643615724,0.9404832361973761,0.8741953734722415,0.8519676462730184,78184.14,-20.039999999993597,-0.06679999999997865,20.039999999993597,13.14515046200185,0.9060171396995376,0.8335545633968698,0.8112590636762673,78210.36,6.180000000007567,0.010300000000012612,0.0,17.72134656050133,0.9620488811826265,0.9041220684586898,0.8829344308063536,78214.02,9.84000000001106,0.010933333333345622,0.0,17.758937449334645,0.9623586996002269,0.9045924170286023,0.8834297909669784,78234.07,29.89000000001397,0.016605555555563315,0.0,18.095606725639932,0.9650423965964711,0.9087294074133878,0.8878001092383832,78147.04,-57.13999999999942,-0.015872222222222062,57.13999999999942,16.167919566695037,0.9473174611667652,0.8831678596305426,0.8611475820665462,0.008288146388101603,True,0.9608559268059491,0.9306159258380211,0.9425763311038119,0.9567118536118984,0.9060171396995376,0.950716984023477,0.008288146388101603,0.06876814832395761,holdout,raw_regime_blend_high_price_20260502_1510,simple,,,,,
KXBTC15M-26MAY020915-15,KXBTC15M-26MAY020915-15|2026-05-02T13:05:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26MAY020915-15|2026-05-02T13:05:00+00:00|yes,2026-05-02 13:05:00.591580+00:00,2026-05-02 13:05:00+00:00,yes,yes,True,True,1,96.0,96.0,96.0,0.96,4.0,92.0,0.0,78305.78,78210.72,599.40842,,168370,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-02 13:15:00+00:00,1.0,95.05999999999767,3.8827228388436783,30.075441785561505,,,42.356092462155246,2.244305233891272,0.9875936154815963,41.935404090581216,2.266819697138637,0.9882993788227714,40.25740431706514,2.3613047490918753,0.9908946206581202,49.91866493733549,1.9042977234933978,0.9715642897228394,78271.24,34.5399999999936,0.57566666666656,0.0,440.11944711326703,1.0,1.0,1.0,78254.96,50.81999999999243,0.2823333333332913,0.0,264.2929772466391,0.9999999998534481,0.999999999973997,0.999999940319635,78213.16,92.61999999999534,0.3087333333333178,0.0,280.11735953465507,0.9999999999880311,0.9999999999982763,0.9999999899695586,78184.15,121.63000000000466,0.20271666666667443,0.0,216.57007687433565,0.9999998793770244,0.9999999626811645,0.9999928257349326,78210.37,95.41000000000349,0.106011111111115,0.0,158.60395261355555,0.9999222450224228,0.9999592160591986,0.9992565994919237,78231.0,74.77999999999884,0.0415444444444438,0.0,119.9620898042195,0.9978860650926831,0.9985581765310174,0.9918727630820622,78133.71,172.06999999999243,0.04779722222222012,0.0,123.71005745260751,0.9984112058172139,0.9989403241193778,0.9933982460763595,-0.028299378822771448,True,0.9741496894113857,0.9754473103290601,0.9827664596036009,0.96,0.96,0.9764898136444377,0.028299378822771448,0.03089462065812021,holdout,raw_regime_blend_high_price_20260502_1510,simple,,,,,
KXBTC15M-26MAY020930-30,KXBTC15M-26MAY020930-30|2026-05-02T13:23:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26MAY020930-30|2026-05-02T13:23:00+00:00|no,2026-05-02 13:23:00.932034+00:00,2026-05-02 13:23:00+00:00,no,no,True,True,1,97.0,96.0,96.5,0.965,3.5,93.0,1.0,78306.8,78402.31,419.067966,,169264,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-02 13:30:00+00:00,-1.0,95.50999999999476,4.665590446068223,36.139508195693324,,,55.149951136580036,1.7318238372226695,0.9583475336917342,67.53029703796619,1.4143281488351533,0.9213672121266332,56.91391394741834,1.6781485119479675,0.9533409448625201,50.238382981031265,1.9011360305138982,0.9713579013461978,78324.08,17.279999999998836,0.2879999999999806,0.0,216.20157420798665,0.9993165465521914,0.9999272853483263,0.9999915944812388,78317.03,10.229999999995925,0.0568333333333107,0.0,119.32702940098528,0.9613871190373606,0.9819865257326592,0.9912306669870901,78340.01,33.20999999999185,0.11069999999997283,0.0,141.90082383618338,0.9821922973210908,0.9936710807377547,0.997632646862173,78359.16,52.36000000000058,0.08726666666666763,0.0,132.08066449959517,0.9747599240744593,0.9898487379355285,0.9957191732482344,78310.18,3.3799999999901047,0.0037555555555445607,0.0,97.08383302785683,0.9247309978097396,0.9559774670669627,0.9733488282345408,78189.09,-117.7100000000064,-0.065394444444448,117.7100000000064,68.10528317895994,0.8433962328313631,0.8842759224837697,0.9123935163028575,78157.93,-148.8700000000099,-0.04135277777778053,148.8700000000099,78.18037552821028,0.8765084223751324,0.9152263929792533,0.9401683190593233,0.043632787873366774,True,0.9431836060633165,0.95917047243126,0.9561865031492413,0.9213672121266332,0.9213672121266332,0.9553486231022081,0.043632787873366774,0.01165905513747989,holdout,raw_regime_blend_high_price_20260502_1510,simple,,,,,
KXBTC15M-26MAY020945-45,KXBTC15M-26MAY020945-45|2026-05-02T13:43:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26MAY020945-45|2026-05-02T13:43:00+00:00|yes,2026-05-02 13:43:00.925880+00:00,2026-05-02 13:43:00+00:00,yes,yes,True,True,1,98.0,98.0,98.0,0.98,2.0,96.0,0.0,78341.81,78305.0,119.07412,,170249,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-02 13:45:00+00:00,1.0,36.80999999999767,3.373316783867942,26.12959945080501,,,18.50561722377441,1.9891257640792104,0.9766563383910101,14.165342087761688,2.598595909081511,0.9953197054044529,24.748647733241288,1.487353991893307,0.9315393292661465,23.49927694810008,1.5664311749376514,0.9413761453068414,78330.95,10.860000000000582,0.1810000000000097,0.0,58.36241571999882,0.9999810633804782,0.9908182564607764,0.9934966075641851,78305.49,36.31999999999243,0.20177777777773573,0.0,60.83651132443711,0.9999912552299421,0.9930177478970856,0.9951853913032271,78303.46,38.34999999999127,0.12783333333330424,0.0,52.03164167332754,0.9998802177550397,0.9822410241350608,0.9865918189401013,78310.17,31.639999999999418,0.05273333333333236,0.0,43.08917526133089,0.9988244456575641,0.9591645123648218,0.9666461517543149,78301.89,39.919999999998254,0.044355555555553615,0.0,42.091598744886326,0.9985180119527096,0.9555063047372281,0.9633683520147509,78359.16,-17.35000000000582,-0.009638888888892123,17.35000000000582,35.66225778777506,0.9940916464278259,0.9252045559073857,0.9354410520984652,78212.38,129.42999999999302,0.035952777777775835,0.0,41.09104537544189,0.998139035876036,0.951576458122717,0.9598206786504409,-0.015319705404452932,True,0.9876598527022264,0.9557696646330732,0.9917333077198309,0.98,0.98,0.9885719551723439,0.015319705404452932,0.04846067073385352,holdout,raw_regime_blend_high_price_20260502_1510,simple,,,,,
