name,registered,resolved,pending,wins,losses,accuracy,break_even,wilson95_lower,wilson_minus_break_even,registered_coverage,resolved_coverage,coverage_denominator,resolved_coverage_denominator,observed_post_lock_markets,resolved_post_lock_markets,net_pnl_cents,entry_cost_cents,net_roi_on_cost,median_ask,median_score,last_resolved_market,first_pending_market,posterior_alpha,posterior_beta,prob_win_rate_gt_break_even,posterior_mean_win_rate,posterior_p05_win_rate,posterior_p95_win_rate,posterior_mean_edge_cents,posterior_p05_edge_cents,posterior_p95_edge_cents,posterior_extra_perfect_wins_to_gate,promotion_ready,wilson_ready
hazard_fallback_logit55,31,30,1,20,10,0.6666666666666666,0.7223333333333334,0.4878005164454384,-0.23453281688789496,0.9117647058823529,0.9375,34,32,34,32,-167.0,2167.0,-0.07706506691278264,68.5,0.5510000385630853,KXBTC15M-26MAY041145-45,KXBTC15M-26MAY041200-00,21.0,11.0,0.22058,0.656520255916887,0.5153611539462705,0.786882289784133,-6.581307741644644,-20.697217938706288,6.454895645079962,27,False,False
hazard_fallback_logit55_wait8,26,25,1,16,9,0.64,0.7292000000000001,0.44518497748164865,-0.2840150225183514,0.8666666666666667,0.8928571428571429,30,28,30,28,-223.0,1823.0,-0.12232583653318706,71.0,0.5221057202208808,KXBTC15M-26MAY041145-45,KXBTC15M-26MAY041200-00,17.0,10.0,0.13906,0.6296733808891914,0.4738304422493961,0.7745727822343715,-9.952661911080861,-25.536955775060395,4.53727822343715,29,False,False
hazard_fallback_score60,27,26,1,18,8,0.6923076923076923,0.7288461538461539,0.5001174167780164,-0.22872873706813757,0.9310344827586207,0.9629629629629629,29,27,29,27,-95.0,1895.0,-0.05013192612137203,70.5,0.5503391221383146,KXBTC15M-26MAY041145-45,KXBTC15M-26MAY041200-00,19.0,9.0,0.297135,0.6787615019038185,0.5286627240655866,0.8140580842055573,-5.008465194233543,-20.018342978056733,8.521193035940337,23,False,False
hazard_mean_touch80,34,33,1,24,9,0.7272727272727273,0.7281818181818182,0.5578244099712737,-0.17035740821054446,0.8947368421052632,0.9166666666666666,38,36,38,36,-3.0,2403.0,-0.0012484394506866417,71.0,0.510967009443833,KXBTC15M-26MAY041145-45,KXBTC15M-26MAY041200-00,25.0,10.0,0.449255,0.7141968770747239,0.5831716952384807,0.8307910388142284,-1.3984941107094289,-14.501012294333746,10.260922063241022,21,False,False
hazard_mean_touch80_ask76,19,18,1,12,6,0.6666666666666666,0.7227777777777777,0.437494672959451,-0.28528310481832675,0.7916666666666666,0.8181818181818182,24,22,24,22,-101.0,1301.0,-0.07763259031514219,70.0,0.5302087825611518,KXBTC15M-26MAY041145-45,KXBTC15M-26MAY041200-00,13.0,7.0,0.257035,0.6497622189122425,0.46886002794203396,0.8127111866259165,-7.301555886553526,-25.391774983574376,8.993340884813877,21,False,False
impulse_reversal_book_margin_fade,18,17,1,6,11,0.35294117647058826,0.46470588235294114,0.1730972039724374,-0.29160867838050375,0.9,0.9444444444444444,20,18,20,18,-190.0,790.0,-0.24050632911392406,39.0,0.385,KXBTC15M-26MAY041145-45,KXBTC15M-26MAY041200-00,7.0,12.0,0.190075,0.3686476152556726,0.1989176317472603,0.5540993133564446,-9.605826709726854,-26.578825060568086,8.93934310035034,12,False,False
kinetic_combo_price_guard,69,68,1,41,27,0.6029411764705882,0.6513235294117646,0.48416055016632126,-0.16716297924544338,0.5897435897435898,0.591304347826087,117,115,117,115,-329.0,4429.0,-0.07428313389026868,64.0,0.6361184611618487,KXBTC15M-26MAY041145-45,KXBTC15M-26MAY041200-00,42.0,28.0,0.19153,0.5998966596998369,0.50252451710817,0.6941730607837403,-5.142686971192774,-14.87990123035946,4.28495313719756,33,False,False
kinetic_guard,88,87,1,58,29,0.6666666666666666,0.7003448275862069,0.5624236002445081,-0.13792122734169876,0.6068965517241379,0.6083916083916084,145,143,145,143,-293.0,6093.0,-0.04808796980141145,67.0,0.652258348607526,KXBTC15M-26MAY041145-45,KXBTC15M-26MAY041200-00,59.0,30.0,0.231045,0.662898785538634,0.5788595873522642,0.742849906791687,-3.7446042047573034,-12.148524023394264,4.250507920548028,39,False,False
kinetic_path_confirm,81,80,1,58,22,0.725,0.7509999999999999,0.6185594135898548,-0.1324405864101451,0.5827338129496403,0.583941605839416,139,137,139,137,-208.0,6008.0,-0.03462050599201065,74.0,0.703335952892054,KXBTC15M-26MAY041145-45,KXBTC15M-26MAY041200-00,59.0,23.0,0.27082,0.7195333683211329,0.6349399959310322,0.7978810238599173,-3.146663167886689,-11.606000406896777,4.688102385991746,41,False,False
kinetic_price_guard,75,74,1,46,28,0.6216216216216216,0.6467567567567568,0.5077145897601354,-0.13904216699662142,0.5208333333333334,0.5211267605633803,144,142,144,142,-186.0,4786.0,-0.038863351441704976,63.0,0.6296692069141903,KXBTC15M-26MAY041145-45,KXBTC15M-26MAY041200-00,47.0,29.0,0.312895,0.618587582182949,0.5254239469777399,0.7079423093251828,-2.816917457380771,-12.133280977901688,6.118555256842604,28,False,False
kinetic_touch,95,94,1,60,34,0.6382978723404256,0.6915957446808512,0.5375052079060171,-0.15409053677483409,0.6506849315068494,0.6527777777777778,146,144,146,144,-501.0,6501.0,-0.07706506691278264,67.0,0.6298936228422252,KXBTC15M-26MAY041145-45,KXBTC15M-26MAY041200-00,61.0,35.0,0.12346,0.6353075547039999,0.5532111098925435,0.7139250708495435,-5.628818997685114,-13.838463478830757,2.2329326168692396,46,False,False
logit_blend_edge10,35,34,1,19,15,0.5588235294117647,0.6105882352941177,0.3945389925620306,-0.21604924273208703,0.9459459459459459,0.9714285714285714,37,35,37,35,-176.0,2076.0,-0.08477842003853564,54.0,0.48918765466964753,KXBTC15M-26MAY041145-45,KXBTC15M-26MAY041200-00,20.0,16.0,0.25579,0.5555703268209011,0.41942933767494306,0.6885678036061031,-5.501790847321664,-19.115889761917465,7.797956831198552,20,False,False
logit_blend_thresh55_edge15,32,31,1,21,10,0.6774193548387096,0.7225806451612904,0.5014100930808564,-0.221170552080434,0.9142857142857143,0.9393939393939394,35,33,35,33,-140.0,2240.0,-0.0625,69.0,0.6088507706253472,KXBTC15M-26MAY041145-45,KXBTC15M-26MAY041200-00,22.0,11.0,0.255865,0.666479936403367,0.5272360023018684,0.7939891824317243,-5.610070875792333,-19.5344642859422,7.140853727043395,26,False,False
original,99,98,1,61,37,0.6224489795918368,0.6631632653061225,0.5235658620516659,-0.13959740325445658,0.61875,0.6242038216560509,160,157,160,157,-399.0,6499.0,-0.06139406062471149,65.0,0.6244515074021728,KXBTC15M-26MAY041145-45,KXBTC15M-26MAY041200-00,62.0,38.0,0.1891,0.6199977226193666,0.5392125194105492,0.6982023033485103,-4.316554268675594,-12.395074589557327,3.50390380423878,40,False,False
score_min60,65,64,1,44,20,0.6875,0.72859375,0.5660766429725185,-0.16251710702748157,0.9701492537313433,0.9846153846153847,67,65,67,65,-263.0,4663.0,-0.05640145828865537,69.0,0.6566230988867824,KXBTC15M-26MAY041145-45,KXBTC15M-26MAY041200-00,45.0,21.0,0.2103,0.6818653792957712,0.5846462751881816,0.7724640646264744,-4.672837070422866,-14.39474748118184,4.387031462647447,38,False,False
score_min60_gap020,54,53,1,36,17,0.6792452830188679,0.7281132075471699,0.545185201490326,-0.1829280060568439,0.9642857142857143,0.9814814814814815,56,54,56,54,-259.0,3859.0,-0.06711583311738792,70.0,0.6476435419215194,KXBTC15M-26MAY041145-45,KXBTC15M-26MAY041200-00,37.0,18.0,0.19092,0.6725114686485009,0.5660803679833566,0.771866867782778,-5.560173889866908,-16.203283956381334,4.375366023560807,36,False,False
touch_hazard,104,103,1,59,44,0.5728155339805825,0.6025242718446602,0.4763629976447477,-0.12616127419991247,0.6666666666666666,0.673202614379085,156,153,156,153,-306.0,6206.0,-0.04930712213986465,56.0,0.4418524568100808,KXBTC15M-26MAY041145-45,KXBTC15M-26MAY041200-00,60.0,45.0,0.260195,0.5712546683358163,0.4913799524965157,0.6495542147986723,-3.1269603508843815,-11.11443193481445,4.7029942954012025,32,False,False
touch_overlay,97,96,1,56,40,0.5833333333333334,0.5973958333333333,0.4833696794036945,-0.11402615392963883,0.6510067114093959,0.6575342465753424,149,146,149,146,-135.0,5735.0,-0.023539668700959023,56.0,0.44051729111146765,KXBTC15M-26MAY041145-45,KXBTC15M-26MAY041200-00,57.0,41.0,0.37966,0.5816376642658742,0.4995536151329436,0.6618761217278394,-1.5758169067459293,-9.784221820038974,6.448028839450601,26,False,False
v2_wait_score_min60_brownian70_early,60,59,1,41,18,0.6949152542372882,0.7267796610169492,0.5685367346805482,-0.15824292633640102,0.967741935483871,0.9833333333333333,62,60,62,60,-188.0,4288.0,-0.043843283582089554,69.0,0.6634272022214924,KXBTC15M-26MAY041145-45,KXBTC15M-26MAY041200-00,42.0,19.0,0.266615,0.6885432228175585,0.5883539103592956,0.781560861591405,-3.823643819939074,-13.842575065765358,5.478120057445577,34,False,False
v2_wait_score_min60_early,64,63,1,43,20,0.6825396825396826,0.7263492063492063,0.5599646825583142,-0.16638452379089208,0.9696969696969697,0.984375,66,64,66,64,-276.0,4576.0,-0.06031468531468531,69.0,0.655,KXBTC15M-26MAY041145-45,KXBTC15M-26MAY041200-00,44.0,21.0,0.199945,0.6770631323384355,0.579604064357995,0.7685950354677421,-4.928607401077087,-14.67451419912113,4.224582911853582,38,False,False
