row_id,market_ticker,decision_ts_utc,chronological_split,forward_split,source_type,seconds_to_close,recross_hazard_score,d_sigma,abs_d_sigma,strike_distance_dollars_abs,btc_age_ms,book_age_ms,feed_age_ms,freshness_max_age_ms,prior_recross_seen,prior_adverse_path_memory_per_sigma,candidate_id,model_type,model_track,target_y_yes_win,v28_p_yes,candidate_p_yes,candidate_fair_yes_cents,candidate_fair_no_cents,side,candidate_fair_side_cents,ask_cents,candidate_edge_cents,shadow_enter,shadow_fee_cents,shadow_gross_pnl_cents,shadow_net_pnl_cents,shadow_expected_ev_cents,allowed_for_forward_promotion,row_is_posthoc
265d194c09bdc43d81f0e061,KXBTC15M-26MAY051330-30,2026-05-05T13:21:10.932Z,train,,entry,529.068,0.30242891547156237,,,,,,,,,,v28_raw,baseline_v28_raw,baseline,1.0,0.879391,0.879391,87.9391,12.060899999999997,yes,87.9391,82.0,5.939099999999996,True,2,18.0,16.0,3.9390999999999963,False,True
265d194c09bdc43d81f0e061,KXBTC15M-26MAY051330-30,2026-05-05T13:21:10.932Z,train,,entry,529.068,0.30242891547156237,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,1.0,0.879391,0.6794953315743495,67.94953315743496,32.05046684256505,yes,67.94953315743496,82.0,-14.050466842565044,False,0,0.0,0.0,0.0,False,True
265d194c09bdc43d81f0e061,KXBTC15M-26MAY051330-30,2026-05-05T13:21:10.932Z,train,,entry,529.068,0.30242891547156237,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,1.0,0.879391,0.6705543215126315,67.05543215126315,32.94456784873685,yes,67.05543215126315,82.0,-14.944567848736853,False,0,0.0,0.0,0.0,False,True
265d194c09bdc43d81f0e061,KXBTC15M-26MAY051330-30,2026-05-05T13:21:10.932Z,train,,entry,529.068,0.30242891547156237,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,1.0,0.879391,0.683601226154975,68.3601226154975,31.6398773845025,yes,68.3601226154975,82.0,-13.639877384502498,False,0,0.0,0.0,0.0,False,True
265d194c09bdc43d81f0e061,KXBTC15M-26MAY051330-30,2026-05-05T13:21:10.932Z,train,,entry,529.068,0.30242891547156237,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,1.0,0.879391,0.8333105148539992,83.33105148539993,16.66894851460008,yes,83.33105148539993,82.0,1.3310514853999251,True,2,18.0,16.0,-0.6689485146000749,False,True
265d194c09bdc43d81f0e061,KXBTC15M-26MAY051330-30,2026-05-05T13:21:10.932Z,train,,entry,529.068,0.30242891547156237,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,1.0,0.879391,0.8333105148539992,83.33105148539993,16.66894851460008,yes,83.33105148539993,82.0,1.3310514853999251,True,2,18.0,16.0,-0.6689485146000749,False,True
265d194c09bdc43d81f0e061,KXBTC15M-26MAY051330-30,2026-05-05T13:21:10.932Z,train,,entry,529.068,0.30242891547156237,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,1.0,0.879391,0.8641844399018198,86.41844399018198,13.58155600981802,yes,86.41844399018198,82.0,4.418443990181984,True,2,18.0,16.0,2.4184439901819843,False,True
265d194c09bdc43d81f0e061,KXBTC15M-26MAY051330-30,2026-05-05T13:21:10.932Z,train,,entry,529.068,0.30242891547156237,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.879391,0.8756908906443933,87.56908906443932,12.430910935560668,yes,87.56908906443932,82.0,5.569089064439325,True,2,18.0,16.0,3.569089064439325,False,True
265d194c09bdc43d81f0e061,KXBTC15M-26MAY051330-30,2026-05-05T13:21:10.932Z,train,,entry,529.068,0.30242891547156237,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.879391,0.878280967193318,87.82809671933181,12.171903280668195,yes,87.82809671933181,82.0,5.8280967193318105,True,2,18.0,16.0,3.8280967193318105,False,True
265d194c09bdc43d81f0e061,KXBTC15M-26MAY051330-30,2026-05-05T13:21:10.932Z,train,,entry,529.068,0.30242891547156237,,,,,,,,,,v28s_late_dsigma_residual_tilt_v001,fixed_logit_residual,pure_physics,1.0,0.879391,0.879391,87.9391,12.060899999999997,yes,87.9391,82.0,5.939099999999996,True,2,18.0,16.0,3.9390999999999963,False,True
aba85683146c5693998892e3,KXBTC15M-26MAY051415-15,2026-05-05T14:11:18.433Z,train,,rejected_actionable,221.567,0.014400165595452295,,,,,,,,,,v28_raw,baseline_v28_raw,baseline,1.0,0.996384,0.996384,99.6384,0.36159999999999526,no,0.36159999999999526,1.0,-0.6384000000000047,False,0,0.0,0.0,0.0,False,True
aba85683146c5693998892e3,KXBTC15M-26MAY051415-15,2026-05-05T14:11:18.433Z,train,,rejected_actionable,221.567,0.014400165595452295,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,1.0,0.996384,0.8878942444964757,88.78942444964757,11.21057555035243,no,11.21057555035243,1.0,10.21057555035243,True,1,-1.0,-2.0,9.21057555035243,False,True
aba85683146c5693998892e3,KXBTC15M-26MAY051415-15,2026-05-05T14:11:18.433Z,train,,rejected_actionable,221.567,0.014400165595452295,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,1.0,0.996384,0.8840866793477536,88.40866793477537,11.591332065224636,no,11.591332065224636,1.0,10.591332065224636,True,1,-1.0,-2.0,9.591332065224636,False,True
aba85683146c5693998892e3,KXBTC15M-26MAY051415-15,2026-05-05T14:11:18.433Z,train,,rejected_actionable,221.567,0.014400165595452295,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,1.0,0.996384,0.7803615501932509,78.0361550193251,21.963844980674907,no,21.963844980674907,1.0,20.963844980674907,True,1,-1.0,-2.0,19.963844980674907,False,True
aba85683146c5693998892e3,KXBTC15M-26MAY051415-15,2026-05-05T14:11:18.433Z,train,,rejected_actionable,221.567,0.014400165595452295,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,1.0,0.996384,0.9641592615384617,96.41592615384617,3.5840738461538346,no,3.5840738461538346,1.0,2.5840738461538346,True,1,-1.0,-2.0,1.5840738461538346,False,True
aba85683146c5693998892e3,KXBTC15M-26MAY051415-15,2026-05-05T14:11:18.433Z,train,,rejected_actionable,221.567,0.014400165595452295,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,1.0,0.996384,0.9641592615384617,96.41592615384617,3.5840738461538346,no,3.5840738461538346,1.0,2.5840738461538346,True,1,-1.0,-2.0,1.5840738461538346,False,True
aba85683146c5693998892e3,KXBTC15M-26MAY051415-15,2026-05-05T14:11:18.433Z,train,,rejected_actionable,221.567,0.014400165595452295,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,1.0,0.996384,0.9857498363076924,98.57498363076924,1.4250163692307583,no,1.4250163692307583,1.0,0.42501636923075825,False,0,0.0,0.0,0.0,False,True
aba85683146c5693998892e3,KXBTC15M-26MAY051415-15,2026-05-05T14:11:18.433Z,train,,rejected_actionable,221.567,0.014400165595452295,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.996384,0.996384,99.6384,0.36159999999999526,no,0.36159999999999526,1.0,-0.6384000000000047,False,0,0.0,0.0,0.0,False,True
aba85683146c5693998892e3,KXBTC15M-26MAY051415-15,2026-05-05T14:11:18.433Z,train,,rejected_actionable,221.567,0.014400165595452295,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.996384,0.996384,99.6384,0.36159999999999526,no,0.36159999999999526,1.0,-0.6384000000000047,False,0,0.0,0.0,0.0,False,True
aba85683146c5693998892e3,KXBTC15M-26MAY051415-15,2026-05-05T14:11:18.433Z,train,,rejected_actionable,221.567,0.014400165595452295,,,,,,,,,,v28s_late_dsigma_residual_tilt_v001,fixed_logit_residual,pure_physics,1.0,0.996384,0.996384,99.6384,0.36159999999999526,no,0.36159999999999526,1.0,-0.6384000000000047,False,0,0.0,0.0,0.0,False,True
aae377860d54760e93abfde5,KXBTC15M-26MAY051415-15,2026-05-05T14:11:18.433Z,train,,rejected_actionable,221.567,0.014400165595452295,,,,,,,,,,v28_raw,baseline_v28_raw,baseline,1.0,0.996384,0.996384,99.6384,0.36159999999999526,yes,99.6384,99.0,0.6384000000000043,False,0,0.0,0.0,0.0,False,True
aae377860d54760e93abfde5,KXBTC15M-26MAY051415-15,2026-05-05T14:11:18.433Z,train,,rejected_actionable,221.567,0.014400165595452295,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,1.0,0.996384,0.8878942444964757,88.78942444964757,11.21057555035243,yes,88.78942444964757,99.0,-10.21057555035243,False,0,0.0,0.0,0.0,False,True
aae377860d54760e93abfde5,KXBTC15M-26MAY051415-15,2026-05-05T14:11:18.433Z,train,,rejected_actionable,221.567,0.014400165595452295,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,1.0,0.996384,0.8840866793477536,88.40866793477537,11.591332065224636,yes,88.40866793477537,99.0,-10.591332065224634,False,0,0.0,0.0,0.0,False,True
aae377860d54760e93abfde5,KXBTC15M-26MAY051415-15,2026-05-05T14:11:18.433Z,train,,rejected_actionable,221.567,0.014400165595452295,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,1.0,0.996384,0.8456377190031422,84.56377190031422,15.436228099685778,yes,84.56377190031422,99.0,-14.436228099685778,False,0,0.0,0.0,0.0,False,True
aae377860d54760e93abfde5,KXBTC15M-26MAY051415-15,2026-05-05T14:11:18.433Z,train,,rejected_actionable,221.567,0.014400165595452295,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,1.0,0.996384,0.9641592615384617,96.41592615384617,3.5840738461538346,yes,96.41592615384617,99.0,-2.584073846153828,False,0,0.0,0.0,0.0,False,True
aae377860d54760e93abfde5,KXBTC15M-26MAY051415-15,2026-05-05T14:11:18.433Z,train,,rejected_actionable,221.567,0.014400165595452295,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,1.0,0.996384,0.9641592615384617,96.41592615384617,3.5840738461538346,yes,96.41592615384617,99.0,-2.584073846153828,False,0,0.0,0.0,0.0,False,True
aae377860d54760e93abfde5,KXBTC15M-26MAY051415-15,2026-05-05T14:11:18.433Z,train,,rejected_actionable,221.567,0.014400165595452295,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,1.0,0.996384,0.9857498363076924,98.57498363076924,1.4250163692307583,yes,98.57498363076924,99.0,-0.4250163692307609,False,0,0.0,0.0,0.0,False,True
aae377860d54760e93abfde5,KXBTC15M-26MAY051415-15,2026-05-05T14:11:18.433Z,train,,rejected_actionable,221.567,0.014400165595452295,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.996384,0.996384,99.6384,0.36159999999999526,yes,99.6384,99.0,0.6384000000000043,False,0,0.0,0.0,0.0,False,True
aae377860d54760e93abfde5,KXBTC15M-26MAY051415-15,2026-05-05T14:11:18.433Z,train,,rejected_actionable,221.567,0.014400165595452295,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.996384,0.996384,99.6384,0.36159999999999526,yes,99.6384,99.0,0.6384000000000043,False,0,0.0,0.0,0.0,False,True
aae377860d54760e93abfde5,KXBTC15M-26MAY051415-15,2026-05-05T14:11:18.433Z,train,,rejected_actionable,221.567,0.014400165595452295,,,,,,,,,,v28s_late_dsigma_residual_tilt_v001,fixed_logit_residual,pure_physics,1.0,0.996384,0.996384,99.6384,0.36159999999999526,yes,99.6384,99.0,0.6384000000000043,False,0,0.0,0.0,0.0,False,True
458239e38cf818c0ee121236,KXBTC15M-26MAY051430-30,2026-05-05T14:15:15.667Z,train,,rejected_actionable,884.333,1.3031899471925121,,,,,,,,,,v28_raw,baseline_v28_raw,baseline,0.0,0.501306,0.501306,50.1306,49.8694,no,49.8694,55.0,-5.130600000000001,False,0,0.0,0.0,0.0,False,True
458239e38cf818c0ee121236,KXBTC15M-26MAY051430-30,2026-05-05T14:15:15.667Z,train,,rejected_actionable,884.333,1.3031899471925121,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,0.0,0.501306,0.5081129868157555,50.81129868157554,49.18870131842446,no,49.18870131842446,55.0,-5.811298681575543,False,0,0.0,0.0,0.0,False,True
458239e38cf818c0ee121236,KXBTC15M-26MAY051430-30,2026-05-05T14:15:15.667Z,train,,rejected_actionable,884.333,1.3031899471925121,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,0.0,0.501306,0.4689097328362012,46.89097328362012,53.10902671637988,no,53.10902671637988,55.0,-1.89097328362012,False,0,0.0,0.0,0.0,False,True
458239e38cf818c0ee121236,KXBTC15M-26MAY051430-30,2026-05-05T14:15:15.667Z,train,,rejected_actionable,884.333,1.3031899471925121,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,0.0,0.501306,0.41633834984027307,41.63383498402731,58.36616501597269,no,58.36616501597269,55.0,3.3661650159726904,True,2,45.0,43.0,1.3661650159726904,False,True
458239e38cf818c0ee121236,KXBTC15M-26MAY051430-30,2026-05-05T14:15:15.667Z,train,,rejected_actionable,884.333,1.3031899471925121,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,0.0,0.501306,0.5350314258023271,53.50314258023271,46.49685741976729,no,46.49685741976729,55.0,-8.503142580232712,False,0,0.0,0.0,0.0,False,True
458239e38cf818c0ee121236,KXBTC15M-26MAY051430-30,2026-05-05T14:15:15.667Z,train,,rejected_actionable,884.333,1.3031899471925121,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,0.0,0.501306,0.5350314258023271,53.50314258023271,46.49685741976729,no,46.49685741976729,55.0,-8.503142580232712,False,0,0.0,0.0,0.0,False,True
458239e38cf818c0ee121236,KXBTC15M-26MAY051430-30,2026-05-05T14:15:15.667Z,train,,rejected_actionable,884.333,1.3031899471925121,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,0.0,0.501306,0.5124353905147679,51.243539051476795,48.756460948523205,no,48.756460948523205,55.0,-6.2435390514767946,False,0,0.0,0.0,0.0,False,True
458239e38cf818c0ee121236,KXBTC15M-26MAY051430-30,2026-05-05T14:15:15.667Z,train,,rejected_actionable,884.333,1.3031899471925121,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,0.0,0.501306,0.5046785425802327,50.46785425802327,49.53214574197673,no,49.53214574197673,55.0,-5.467854258023273,False,0,0.0,0.0,0.0,False,True
458239e38cf818c0ee121236,KXBTC15M-26MAY051430-30,2026-05-05T14:15:15.667Z,train,,rejected_actionable,884.333,1.3031899471925121,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,0.0,0.501306,0.5023177627740698,50.23177627740698,49.76822372259302,no,49.76822372259302,55.0,-5.231776277406979,False,0,0.0,0.0,0.0,False,True
458239e38cf818c0ee121236,KXBTC15M-26MAY051430-30,2026-05-05T14:15:15.667Z,train,,rejected_actionable,884.333,1.3031899471925121,,,,,,,,,,v28s_late_dsigma_residual_tilt_v001,fixed_logit_residual,pure_physics,0.0,0.501306,0.501306,50.1306,49.8694,no,49.8694,55.0,-5.130600000000001,False,0,0.0,0.0,0.0,False,True
b783f1a7afbaa5a1a9e48ec3,KXBTC15M-26MAY051430-30,2026-05-05T14:19:40.633Z,train,,rejected_actionable,619.367,0.41287069208660115,,,,,,,,,,v28_raw,baseline_v28_raw,baseline,0.0,0.149961,0.149961,14.996100000000002,85.0039,no,85.0039,82.0,3.0039000000000016,True,2,18.0,16.0,1.0039000000000016,False,True
b783f1a7afbaa5a1a9e48ec3,KXBTC15M-26MAY051430-30,2026-05-05T14:19:40.633Z,train,,rejected_actionable,619.367,0.41287069208660115,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,0.0,0.149961,0.3545777343190897,35.45777343190897,64.54222656809104,no,64.54222656809104,82.0,-17.45777343190896,False,0,0.0,0.0,0.0,False,True
b783f1a7afbaa5a1a9e48ec3,KXBTC15M-26MAY051430-30,2026-05-05T14:19:40.633Z,train,,rejected_actionable,619.367,0.41287069208660115,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,0.0,0.149961,0.3784264675001911,37.84264675001911,62.157353249980886,no,62.157353249980886,82.0,-19.842646750019114,False,0,0.0,0.0,0.0,False,True
b783f1a7afbaa5a1a9e48ec3,KXBTC15M-26MAY051430-30,2026-05-05T14:19:40.633Z,train,,rejected_actionable,619.367,0.41287069208660115,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,0.0,0.149961,0.35663678048252,35.663678048252,64.336321951748,no,64.336321951748,82.0,-17.663678048251995,False,0,0.0,0.0,0.0,False,True
b783f1a7afbaa5a1a9e48ec3,KXBTC15M-26MAY051430-30,2026-05-05T14:19:40.633Z,train,,rejected_actionable,619.367,0.41287069208660115,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,0.0,0.149961,0.11408681119081779,11.408681119081779,88.59131888091822,no,88.59131888091822,82.0,6.591318880918223,True,2,18.0,16.0,4.591318880918223,False,True
b783f1a7afbaa5a1a9e48ec3,KXBTC15M-26MAY051430-30,2026-05-05T14:19:40.633Z,train,,rejected_actionable,619.367,0.41287069208660115,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,0.0,0.149961,0.11408681119081779,11.408681119081779,88.59131888091822,no,88.59131888091822,82.0,6.591318880918223,True,2,18.0,16.0,4.591318880918223,False,True
b783f1a7afbaa5a1a9e48ec3,KXBTC15M-26MAY051430-30,2026-05-05T14:19:40.633Z,train,,rejected_actionable,619.367,0.41287069208660115,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,0.0,0.149961,0.13812251769296988,13.812251769296987,86.18774823070301,no,86.18774823070301,82.0,4.187748230703008,True,2,18.0,16.0,2.187748230703008,False,True
b783f1a7afbaa5a1a9e48ec3,KXBTC15M-26MAY051430-30,2026-05-05T14:19:40.633Z,train,,rejected_actionable,619.367,0.41287069208660115,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,0.0,0.149961,0.14637358111908177,14.637358111908178,85.36264188809182,no,85.36264188809182,82.0,3.362641888091815,True,2,18.0,16.0,1.3626418880918152,False,True
b783f1a7afbaa5a1a9e48ec3,KXBTC15M-26MAY051430-30,2026-05-05T14:19:40.633Z,train,,rejected_actionable,619.367,0.41287069208660115,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,0.0,0.149961,0.14888477433572456,14.888477433572456,85.11152256642754,no,85.11152256642754,82.0,3.1115225664275385,True,2,18.0,16.0,1.1115225664275385,False,True
b783f1a7afbaa5a1a9e48ec3,KXBTC15M-26MAY051430-30,2026-05-05T14:19:40.633Z,train,,rejected_actionable,619.367,0.41287069208660115,,,,,,,,,,v28s_late_dsigma_residual_tilt_v001,fixed_logit_residual,pure_physics,0.0,0.149961,0.149961,14.996100000000002,85.0039,no,85.0039,82.0,3.0039000000000016,True,2,18.0,16.0,1.0039000000000016,False,True
99d07cc90114e67a3df7b212,KXBTC15M-26MAY051430-30,2026-05-05T14:23:08.582Z,train,,rejected_actionable,411.418,0.2919533460850874,,,,,,,,,,v28_raw,baseline_v28_raw,baseline,0.0,0.168026,0.168026,16.8026,83.1974,no,83.1974,91.0,-7.802599999999998,False,0,0.0,0.0,0.0,False,True
99d07cc90114e67a3df7b212,KXBTC15M-26MAY051430-30,2026-05-05T14:23:08.582Z,train,,rejected_actionable,411.418,0.2919533460850874,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,0.0,0.168026,0.3658855250284098,36.58855250284098,63.41144749715901,no,63.41144749715901,91.0,-27.58855250284099,False,0,0.0,0.0,0.0,False,True
99d07cc90114e67a3df7b212,KXBTC15M-26MAY051430-30,2026-05-05T14:23:08.582Z,train,,rejected_actionable,411.418,0.2919533460850874,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,0.0,0.168026,0.39070844624081513,39.070844624081516,60.929155375918484,no,60.929155375918484,91.0,-30.070844624081516,False,0,0.0,0.0,0.0,False,True
99d07cc90114e67a3df7b212,KXBTC15M-26MAY051430-30,2026-05-05T14:23:08.582Z,train,,rejected_actionable,411.418,0.2919533460850874,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,0.0,0.168026,0.34983570942739495,34.9835709427395,65.01642905726051,no,65.01642905726051,91.0,-25.98357094273949,False,0,0.0,0.0,0.0,False,True
99d07cc90114e67a3df7b212,KXBTC15M-26MAY051430-30,2026-05-05T14:23:08.582Z,train,,rejected_actionable,411.418,0.2919533460850874,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,0.0,0.168026,0.1176998111908178,11.769981119081779,88.23001888091821,no,88.23001888091821,91.0,-2.769981119081791,False,0,0.0,0.0,0.0,False,True
99d07cc90114e67a3df7b212,KXBTC15M-26MAY051430-30,2026-05-05T14:23:08.582Z,train,,rejected_actionable,411.418,0.2919533460850874,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,0.0,0.168026,0.1176998111908178,11.769981119081779,88.23001888091821,no,88.23001888091821,91.0,-2.769981119081791,False,0,0.0,0.0,0.0,False,True
99d07cc90114e67a3df7b212,KXBTC15M-26MAY051430-30,2026-05-05T14:23:08.582Z,train,,rejected_actionable,411.418,0.2919533460850874,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,0.0,0.168026,0.15141835769296988,15.141835769296987,84.85816423070301,no,84.85816423070301,91.0,-6.141835769296989,False,0,0.0,0.0,0.0,False,True
99d07cc90114e67a3df7b212,KXBTC15M-26MAY051430-30,2026-05-05T14:23:08.582Z,train,,rejected_actionable,411.418,0.2919533460850874,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,0.0,0.168026,0.16562966260186324,16.562966260186325,83.43703373981369,no,83.43703373981369,91.0,-7.562966260186315,False,0,0.0,0.0,0.0,False,True
99d07cc90114e67a3df7b212,KXBTC15M-26MAY051430-30,2026-05-05T14:23:08.582Z,train,,rejected_actionable,411.418,0.2919533460850874,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,0.0,0.168026,0.16730709878055897,16.730709878055897,83.26929012194411,no,83.26929012194411,91.0,-7.73070987805589,False,0,0.0,0.0,0.0,False,True
